Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8746.07,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8746.05,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8746.00,7.70,7.70,1,1,12490668220,02/25/2020 12:22:52:798
8745.00,0.52,0.52,3,3,12490668220,02/25/2020 12:22:52:798
8744.27,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8744.00,0.12,0.12,2,2,12490668220,02/25/2020 12:22:52:798
8742.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8740.00,0.03,0.03,6,6,12490668220,02/25/2020 12:22:52:798
8737.03,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8736.88,0.75,0.75,1,1,12490668220,02/25/2020 12:22:52:798
8735.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8734.85,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8734.15,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8734.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8733.58,0.60,0.60,1,1,12490668220,02/25/2020 12:22:52:798
8733.00,0.52,0.52,1,1,12490668220,02/25/2020 12:22:52:798
8732.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8731.66,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8731.02,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8730.06,0.44,0.44,1,1,12490668220,02/25/2020 12:22:52:798
8730.00,1.06,1.06,6,6,12490668220,02/25/2020 12:22:52:798
8729.96,0.24,0.24,1,1,12490668220,02/25/2020 12:22:52:798
8727.23,0.13,0.13,1,1,12490668220,02/25/2020 12:22:52:798
8727.00,2.69,2.69,4,4,12490668220,02/25/2020 12:22:52:798
8726.50,0.36,0.36,1,1,12490668220,02/25/2020 12:22:52:798
8726.00,0.38,0.38,1,1,12490668220,02/25/2020 12:22:52:798
8725.00,1.16,1.16,7,7,12490668220,02/25/2020 12:22:52:798
8723.21,0.29,0.29,1,1,12490668220,02/25/2020 12:22:52:798
8723.00,1.88,1.88,4,4,12490668220,02/25/2020 12:22:52:798
8722.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8722.82,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8722.65,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8722.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8721.79,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8721.05,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
8721.00,0.36,0.36,2,2,12490668220,02/25/2020 12:22:52:798
8720.13,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
8720.00,0.96,0.96,8,8,12490668220,02/25/2020 12:22:52:798
8719.12,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8719.00,2.02,2.02,2,2,12490668220,02/25/2020 12:22:52:798
8718.00,5.00,5.00,1,1,12490668220,02/25/2020 12:22:52:798
8717.77,0.54,0.54,1,1,12490668220,02/25/2020 12:22:52:798
8717.63,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8717.57,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
8716.85,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8716.32,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8713.45,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8713.13,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8713.12,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8713.11,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8713.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8712.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8711.87,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
8711.00,2.00,2.00,4,4,12490668220,02/25/2020 12:22:52:798
8710.00,11.00,11.00,5,5,12490668220,02/25/2020 12:22:52:798
8708.95,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8708.75,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8708.44,0.12,0.12,1,1,12490668220,02/25/2020 12:22:52:798
8708.38,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8708.00,0.06,0.06,2,2,12490668220,02/25/2020 12:22:52:798
8707.50,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8705.55,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8705.54,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8705.00,2.06,2.06,3,3,12490668220,02/25/2020 12:22:52:798
8703.55,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8703.06,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8703.00,0.06,0.06,2,2,12490668220,02/25/2020 12:22:52:798
8702.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8702.88,2.25,2.25,1,1,12490668220,02/25/2020 12:22:52:798
8702.50,0.36,0.36,1,1,12490668220,02/25/2020 12:22:52:798
8702.00,0.07,0.07,2,2,12490668220,02/25/2020 12:22:52:798
8701.88,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8701.22,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8701.14,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8701.00,3.64,3.64,9,9,12490668220,02/25/2020 12:22:52:798
8700.97,0.12,0.12,1,1,12490668220,02/25/2020 12:22:52:798
8700.77,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
8700.23,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8700.00,49.60,49.60,118,118,12490668220,02/25/2020 12:22:52:798
8699.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8698.21,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
8698.00,0.20,0.20,3,3,12490668220,02/25/2020 12:22:52:798
8697.90,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8696.69,0.13,0.13,1,1,12490668220,02/25/2020 12:22:52:798
8693.43,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8693.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
8692.68,0.27,0.27,2,2,12490668220,02/25/2020 12:22:52:798
8691.91,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8691.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8690.44,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8690.00,0.08,0.08,5,5,12490668220,02/25/2020 12:22:52:798
8689.89,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
8689.47,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8688.68,0.74,0.74,1,1,12490668220,02/25/2020 12:22:52:798
8688.00,2.66,2.66,5,5,12490668220,02/25/2020 12:22:52:798
8686.86,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8686.74,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8686.68,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8686.00,0.39,0.39,2,2,12490668220,02/25/2020 12:22:52:798
8685.23,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8685.00,0.84,0.84,2,2,12490668220,02/25/2020 12:22:52:798
8683.58,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
8683.50,0.12,0.12,1,1,12490668220,02/25/2020 12:22:52:798
8683.23,1.73,1.73,1,1,12490668220,02/25/2020 12:22:52:798
8683.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8682.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8682.91,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
8682.50,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8680.00,0.03,0.03,5,5,12490668220,02/25/2020 12:22:52:798
8679.99,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
8679.59,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8679.00,0.93,0.93,2,2,12490668220,02/25/2020 12:22:52:798
8678.24,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8677.77,1.46,1.46,1,1,12490668220,02/25/2020 12:22:52:798
8677.70,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8677.42,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8677.00,0.29,0.29,2,2,12490668220,02/25/2020 12:22:52:798
8676.54,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
8676.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8675.00,0.36,0.36,2,2,12490668220,02/25/2020 12:22:52:798
8673.09,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8672.41,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8672.21,0.35,0.35,1,1,12490668220,02/25/2020 12:22:52:798
8671.95,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8671.93,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8670.00,0.35,0.35,4,4,12490668220,02/25/2020 12:22:52:798
8669.69,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8669.10,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8668.35,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
8668.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
8667.17,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8666.68,1.49,1.49,2,2,12490668220,02/25/2020 12:22:52:798
8666.66,3.00,3.00,3,3,12490668220,02/25/2020 12:22:52:798
8666.21,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8666.00,0.34,0.34,4,4,12490668220,02/25/2020 12:22:52:798
8665.00,0.12,0.12,3,3,12490668220,02/25/2020 12:22:52:798
8664.22,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8662.93,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
8662.50,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8660.00,1.57,1.57,8,8,12490668220,02/25/2020 12:22:52:798
8659.46,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
8659.22,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8659.00,0.31,0.31,1,1,12490668220,02/25/2020 12:22:52:798
8658.78,0.58,0.58,1,1,12490668220,02/25/2020 12:22:52:798
8658.75,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8658.00,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
8657.96,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8657.61,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8657.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
8656.72,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
8655.75,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8655.00,11.97,11.97,9,9,12490668220,02/25/2020 12:22:52:798
8654.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8653.55,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8653.25,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8652.50,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8652.00,0.28,0.28,2,2,12490668220,02/25/2020 12:22:52:798
8651.12,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8651.00,1.01,1.01,3,3,12490668220,02/25/2020 12:22:52:798
8650.39,0.29,0.29,1,1,12490668220,02/25/2020 12:22:52:798
8650.06,0.53,0.53,1,1,12490668220,02/25/2020 12:22:52:798
8650.00,31.37,31.37,36,36,12490668220,02/25/2020 12:22:52:798
8648.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8646.00,0.06,0.06,2,2,12490668220,02/25/2020 12:22:52:798
8645.60,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8645.46,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8644.00,0.45,0.45,2,2,12490668220,02/25/2020 12:22:52:798
8642.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8642.50,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8642.00,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
8641.18,0.40,0.40,1,1,12490668220,02/25/2020 12:22:52:798
8640.00,1.28,1.28,6,6,12490668220,02/25/2020 12:22:52:798
8638.05,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8638.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8637.23,0.35,0.35,2,2,12490668220,02/25/2020 12:22:52:798
8636.00,1.47,1.47,1,1,12490668220,02/25/2020 12:22:52:798
8634.89,0.29,0.29,1,1,12490668220,02/25/2020 12:22:52:798
8633.66,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
8633.20,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8633.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
8632.88,3.33,3.33,1,1,12490668220,02/25/2020 12:22:52:798
8632.74,0.22,0.22,1,1,12490668220,02/25/2020 12:22:52:798
8632.72,0.35,0.35,1,1,12490668220,02/25/2020 12:22:52:798
8632.00,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
8630.58,0.68,0.68,1,1,12490668220,02/25/2020 12:22:52:798
8630.00,3.01,3.01,3,3,12490668220,02/25/2020 12:22:52:798
8628.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
8627.33,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8627.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8625.85,0.19,0.19,1,1,12490668220,02/25/2020 12:22:52:798
8625.47,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8625.06,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
8625.00,3.01,3.01,10,10,12490668220,02/25/2020 12:22:52:798
8623.99,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8623.21,0.28,0.28,1,1,12490668220,02/25/2020 12:22:52:798
8623.00,0.88,0.88,2,2,12490668220,02/25/2020 12:22:52:798
8622.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8622.50,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8622.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
8621.35,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8621.00,0.44,0.44,3,3,12490668220,02/25/2020 12:22:52:798
8620.96,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8620.00,2.26,2.26,8,8,12490668220,02/25/2020 12:22:52:798
8619.30,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
8618.00,1.50,1.50,2,2,12490668220,02/25/2020 12:22:52:798
8617.00,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8616.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8615.00,1.27,1.27,4,4,12490668220,02/25/2020 12:22:52:798
8614.98,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
8614.24,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8613.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
8612.00,0.62,0.62,2,2,12490668220,02/25/2020 12:22:52:798
8611.00,4.19,4.19,5,5,12490668220,02/25/2020 12:22:52:798
8610.00,1.23,1.23,6,6,12490668220,02/25/2020 12:22:52:798
8609.13,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8608.83,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8608.75,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8608.43,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
8608.21,0.15,0.15,1,1,12490668220,02/25/2020 12:22:52:798
8608.00,0.10,0.10,2,2,12490668220,02/25/2020 12:22:52:798
8607.77,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
8606.12,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
8605.79,0.09,0.09,1,1,12490668220,02/25/2020 12:22:52:798
8605.27,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8605.00,3.82,3.82,6,6,12490668220,02/25/2020 12:22:52:798
8603.26,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
8603.15,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8603.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8603.00,2.08,2.08,2,2,12490668220,02/25/2020 12:22:52:798
8602.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8602.25,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8602.00,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8601.95,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8601.75,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8601.00,3.09,3.09,8,8,12490668220,02/25/2020 12:22:52:798
8600.01,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8600.00,34.43,34.43,98,98,12490668220,02/25/2020 12:22:52:798
8599.95,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8595.22,0.11,0.11,1,1,12490668220,02/25/2020 12:22:52:798
8595.00,0.21,0.21,3,3,12490668220,02/25/2020 12:22:52:798
8593.84,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8593.31,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8592.80,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8591.78,0.01,0.01,2,2,12490668220,02/25/2020 12:22:52:798
8591.00,0.33,0.33,2,2,12490668220,02/25/2020 12:22:52:798
8590.00,0.63,0.63,5,5,12490668220,02/25/2020 12:22:52:798
8589.00,0.14,0.14,2,2,12490668220,02/25/2020 12:22:52:798
8588.88,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8588.00,0.14,0.14,3,3,12490668220,02/25/2020 12:22:52:798
8587.17,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8587.00,1.11,1.11,2,2,12490668220,02/25/2020 12:22:52:798
8585.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8584.88,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8583.00,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8582.93,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
8582.50,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8582.00,0.12,0.12,1,1,12490668220,02/25/2020 12:22:52:798
8580.13,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8580.00,1.98,1.98,8,8,12490668220,02/25/2020 12:22:52:798
8579.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8578.55,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
8578.00,0.07,0.07,2,2,12490668220,02/25/2020 12:22:52:798
8577.70,0.10,0.10,1,1,12490668220,02/25/2020 12:22:52:798
8577.69,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8577.33,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8577.01,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
8577.00,0.08,0.08,3,3,12490668220,02/25/2020 12:22:52:798
8576.00,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
8575.00,2.00,2.00,10,10,12490668220,02/25/2020 12:22:52:798
8573.41,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8573.35,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8573.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8570.52,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8570.00,1.53,1.53,5,5,12490668220,02/25/2020 12:22:52:798
8569.69,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8569.00,0.58,0.58,3,3,12490668220,02/25/2020 12:22:52:798
8567.33,0.03,0.03,10,10,12490668220,02/25/2020 12:22:52:798
8565.35,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8565.00,0.03,0.03,2,2,12490668220,02/25/2020 12:22:52:798
8564.45,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8562.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8562.50,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8562.00,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
8561.00,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
8560.31,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8560.25,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
8560.00,1.26,1.26,6,6,12490668220,02/25/2020 12:22:52:798
8559.98,0.19,0.19,1,1,12490668220,02/25/2020 12:22:52:798
8559.12,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
8558.88,1.50,1.50,1,1,12490668220,02/25/2020 12:22:52:798
8558.85,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8558.75,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8558.00,2.90,2.90,1,1,12490668220,02/25/2020 12:22:52:798
8557.06,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
8557.00,0.02,0.02,2,2,12490668220,02/25/2020 12:22:52:798
8556.60,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
8556.50,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
8555.99,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
8555.54,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8555.52,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8555.00,3.81,3.81,16,16,12490668220,02/25/2020 12:22:52:798
8553.69,0.19,0.19,1,1,12490668220,02/25/2020 12:22:52:798
8553.00,0.30,0.30,1,1,12490668220,02/25/2020 12:22:52:798
8551.08,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8551.00,2.77,2.77,8,8,12490668220,02/25/2020 12:22:52:798
8550.00,33.95,33.95,54,54,12490668220,02/25/2020 12:22:52:798
8549.00,0.08,0.08,1,1,12490668220,02/25/2020 12:22:52:798
8548.88,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
8548.74,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8548.00,3.20,3.20,1,1,12490668220,02/25/2020 12:22:52:798
8546.65,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8546.14,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8546.12,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8546.00,0.76,0.76,1,1,12490668220,02/25/2020 12:22:52:798
8545.88,0.12,0.12,1,1,12490668220,02/25/2020 12:22:52:798
8545.51,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8545.00,4.93,4.93,5,5,12490668220,02/25/2020 12:22:52:798
8544.99,0.58,0.58,1,1,12490668220,02/25/2020 12:22:52:798
8544.45,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8544.00,0.31,0.31,2,2,12490668220,02/25/2020 12:22:52:798
8543.50,0.06,0.06,1,1,12490668220,02/25/2020 12:22:52:798
8543.00,0.20,0.20,2,2,12490668220,02/25/2020 12:22:52:798
8542.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8542.50,0.04,0.04,1,1,12490668220,02/25/2020 12:22:52:798
8542.34,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8542.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8541.33,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8541.14,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8541.05,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8541.02,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8541.00,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8540.54,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8540.53,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8540.20,0.03,0.03,1,1,12490668220,02/25/2020 12:22:52:798
8540.00,7.94,7.94,9,9,12490668220,02/25/2020 12:22:52:798
8539.00,0.12,0.12,1,1,12490668220,02/25/2020 12:22:52:798
8538.68,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8538.30,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8538.00,0.29,0.29,2,2,12490668220,02/25/2020 12:22:52:798
8537.45,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8537.00,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8536.72,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8536.61,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8536.40,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8536.36,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8536.00,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
8535.35,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8535.26,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8535.00,1.01,1.01,1,1,12490668220,02/25/2020 12:22:52:798
8534.00,0.01,0.01,1,1,12490668220,02/25/2020 12:22:52:798
8533.79,0.35,0.35,1,1,12490668220,02/25/2020 12:22:52:798
8533.23,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8533.00,0.37,0.37,2,2,12490668220,02/25/2020 12:22:52:798
8532.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8531.97,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8531.03,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
8531.00,0.50,0.50,1,1,12490668220,02/25/2020 12:22:52:798
8530.76,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8530.00,0.13,0.13,5,5,12490668220,02/25/2020 12:22:52:798
8528.61,0.20,0.20,1,1,12490668220,02/25/2020 12:22:52:798
8528.00,1.01,1.01,2,2,12490668220,02/25/2020 12:22:52:798
8527.90,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8527.00,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8526.26,0.25,0.25,1,1,12490668220,02/25/2020 12:22:52:798
8526.01,0.07,0.07,1,1,12490668220,02/25/2020 12:22:52:798
8525.25,1.00,1.00,1,1,12490668220,02/25/2020 12:22:52:798
8525.21,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8525.00,0.21,0.21,4,4,12490668220,02/25/2020 12:22:52:798
8523.99,0.06,0.06,2,2,12490668220,02/25/2020 12:22:52:798
8523.03,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8523.00,0.44,0.44,3,3,12490668220,02/25/2020 12:22:52:798
8522.93,0.05,0.05,1,1,12490668220,02/25/2020 12:22:52:798
8522.88,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8521.55,0.00,0.00,1,1,12490668220,02/25/2020 12:22:52:798
8521.53,0.02,0.02,1,1,12490668220,02/25/2020 12:22:52:798
8521.00,0.70,0.70,2,2,12490668220,02/25/2020 12:22:52:798
8520.93,1.10,1.10,1,1,12490668220,02/25/2020 12:22:52:798
