Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
9925.43,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9925.66,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9925.90,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9926.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9927.11,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9927.18,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9927.34,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9927.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9929.44,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9929.76,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9930.00,0.80,0.80,3,3,12682699858,03/05/2020 14:44:29:609
9930.43,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9931.67,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9932.08,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9932.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9933.06,0.03,0.03,3,3,12682699858,03/05/2020 14:44:29:609
9933.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9933.63,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9933.84,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9933.93,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9934.00,0.14,0.14,1,1,12682699858,03/05/2020 14:44:29:609
9934.07,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9934.26,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9934.45,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9934.70,0.41,0.41,2,2,12682699858,03/05/2020 14:44:29:609
9934.80,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9935.00,10.92,10.92,2,2,12682699858,03/05/2020 14:44:29:609
9935.23,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9935.38,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9935.83,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9936.86,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9936.87,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9937.11,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9937.48,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9938.80,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9939.00,1.02,1.02,1,1,12682699858,03/05/2020 14:44:29:609
9939.11,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9939.14,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9940.00,0.01,0.01,3,3,12682699858,03/05/2020 14:44:29:609
9940.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9941.12,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9941.13,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9941.16,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9941.63,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9942.04,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9942.21,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9942.41,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9942.97,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9943.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9943.96,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9943.97,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9944.07,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9944.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9944.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9944.78,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9945.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9945.11,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9945.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9946.03,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9946.05,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
9946.35,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9946.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9946.82,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9946.91,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9947.00,1.01,1.01,3,3,12682699858,03/05/2020 14:44:29:609
9947.19,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9947.53,0.70,0.70,1,1,12682699858,03/05/2020 14:44:29:609
9947.69,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9947.87,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9948.00,0.37,0.37,2,2,12682699858,03/05/2020 14:44:29:609
9948.06,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9949.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9949.05,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9949.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9949.18,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9949.20,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9949.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9949.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9950.00,9.51,9.51,22,22,12682699858,03/05/2020 14:44:29:609
9950.27,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9950.50,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9950.62,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9950.74,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9951.79,0.26,0.26,2,2,12682699858,03/05/2020 14:44:29:609
9951.80,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9951.91,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9951.98,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
9952.03,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9952.36,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9952.66,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9953.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9953.53,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9953.88,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9954.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9954.19,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9954.36,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9954.41,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9954.54,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9955.00,0.09,0.09,2,2,12682699858,03/05/2020 14:44:29:609
9955.02,0.03,0.03,3,3,12682699858,03/05/2020 14:44:29:609
9955.11,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9955.14,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9955.21,0.03,0.03,3,3,12682699858,03/05/2020 14:44:29:609
9955.37,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9955.85,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9956.13,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9956.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9957.76,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9958.19,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
9958.48,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9958.66,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9958.75,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9958.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9958.92,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9959.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9959.23,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9959.42,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9959.43,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9959.85,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9959.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9959.99,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9960.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
9960.09,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9960.15,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9960.16,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9960.31,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9960.36,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9960.42,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9960.49,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9960.66,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9961.17,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9961.31,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9962.19,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9963.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9963.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9964.07,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9964.24,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9964.86,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9965.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9965.81,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9965.95,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9966.30,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9966.77,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9966.82,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9967.26,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9968.79,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9969.00,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9969.69,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9970.00,0.25,0.25,2,2,12682699858,03/05/2020 14:44:29:609
9970.07,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9970.44,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9971.55,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9972.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
9972.26,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9972.55,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9973.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9974.37,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9974.39,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9974.49,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9974.70,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9975.00,0.04,0.04,6,6,12682699858,03/05/2020 14:44:29:609
9975.79,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9975.87,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9976.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9976.55,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9977.00,0.05,0.05,2,2,12682699858,03/05/2020 14:44:29:609
9977.35,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9978.28,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9978.68,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9978.85,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9980.00,0.59,0.59,6,6,12682699858,03/05/2020 14:44:29:609
9980.70,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9982.77,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9983.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9984.00,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9984.20,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9984.25,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9984.47,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9985.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
9985.01,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9985.04,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9985.55,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9985.98,0.06,0.06,2,2,12682699858,03/05/2020 14:44:29:609
9986.64,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9986.94,0.42,0.42,1,1,12682699858,03/05/2020 14:44:29:609
9987.00,0.09,0.09,1,1,12682699858,03/05/2020 14:44:29:609
9987.53,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9988.00,1.22,1.22,1,1,12682699858,03/05/2020 14:44:29:609
9988.08,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9988.55,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
9988.88,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
9989.00,4.22,4.22,4,4,12682699858,03/05/2020 14:44:29:609
9989.55,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9990.00,7.40,7.40,11,11,12682699858,03/05/2020 14:44:29:609
9991.35,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9992.51,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9993.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9993.25,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
9994.44,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
9994.60,0.37,0.37,1,1,12682699858,03/05/2020 14:44:29:609
9995.00,0.04,0.04,2,2,12682699858,03/05/2020 14:44:29:609
9995.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9996.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9997.00,0.08,0.08,1,1,12682699858,03/05/2020 14:44:29:609
9997.43,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9997.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9998.00,4.53,4.53,4,4,12682699858,03/05/2020 14:44:29:609
9998.85,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9998.93,25.00,25.00,1,1,12682699858,03/05/2020 14:44:29:609
9998.99,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9999.00,2.08,2.08,21,21,12682699858,03/05/2020 14:44:29:609
9999.34,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9999.42,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9999.83,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
9999.90,0.10,0.10,1,1,12682699858,03/05/2020 14:44:29:609
9999.98,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
9999.99,0.39,0.39,5,5,12682699858,03/05/2020 14:44:29:609
10000.00,92.95,92.95,177,177,12682699858,03/05/2020 14:44:29:609
10001.00,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10001.03,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
10001.11,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10001.15,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10001.85,0.07,0.07,2,2,12682699858,03/05/2020 14:44:29:609
10002.00,0.15,0.15,1,1,12682699858,03/05/2020 14:44:29:609
10003.14,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10003.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10005.00,0.10,0.10,2,2,12682699858,03/05/2020 14:44:29:609
10005.06,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10005.30,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10005.87,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10006.46,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10007.00,0.12,0.12,1,1,12682699858,03/05/2020 14:44:29:609
10008.33,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10009.09,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10009.27,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
10010.00,1.02,1.02,2,2,12682699858,03/05/2020 14:44:29:609
10011.00,0.54,0.54,1,1,12682699858,03/05/2020 14:44:29:609
10011.08,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10011.09,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10011.45,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10011.82,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10012.50,0.29,0.29,1,1,12682699858,03/05/2020 14:44:29:609
10013.47,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10013.92,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10014.96,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10015.00,0.75,0.75,3,3,12682699858,03/05/2020 14:44:29:609
10015.52,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10015.72,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10015.81,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10016.59,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10016.78,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10017.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10017.96,0.54,0.54,1,1,12682699858,03/05/2020 14:44:29:609
10018.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10018.68,2.52,2.52,1,1,12682699858,03/05/2020 14:44:29:609
10020.00,0.05,0.05,4,4,12682699858,03/05/2020 14:44:29:609
10020.87,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10020.93,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10021.44,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10021.62,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10022.00,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10022.15,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10023.14,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10025.00,1.65,1.65,6,6,12682699858,03/05/2020 14:44:29:609
10025.21,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10025.23,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10026.28,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10026.60,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10028.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
10028.34,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10028.86,0.11,0.11,1,1,12682699858,03/05/2020 14:44:29:609
10029.00,0.25,0.25,1,1,12682699858,03/05/2020 14:44:29:609
10029.11,0.20,0.20,1,1,12682699858,03/05/2020 14:44:29:609
10029.40,0.06,0.06,1,1,12682699858,03/05/2020 14:44:29:609
10030.00,1.30,1.30,4,4,12682699858,03/05/2020 14:44:29:609
10030.87,0.03,0.03,1,1,12682699858,03/05/2020 14:44:29:609
10031.14,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10031.51,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10033.00,0.06,0.06,2,2,12682699858,03/05/2020 14:44:29:609
10033.71,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10034.97,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10035.00,6.81,6.81,3,3,12682699858,03/05/2020 14:44:29:609
10036.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10036.05,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10036.96,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10038.00,1.05,1.05,2,2,12682699858,03/05/2020 14:44:29:609
10038.45,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
10039.28,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10040.00,0.11,0.11,5,5,12682699858,03/05/2020 14:44:29:609
10040.15,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10040.56,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10041.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
10042.50,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10042.62,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10043.75,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10044.30,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10044.44,0.02,0.02,1,1,12682699858,03/05/2020 14:44:29:609
10045.00,0.01,0.01,3,3,12682699858,03/05/2020 14:44:29:609
10045.27,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10046.10,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10047.00,1.00,1.00,1,1,12682699858,03/05/2020 14:44:29:609
10047.50,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10048.02,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
10048.59,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10048.93,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10049.00,0.10,0.10,2,2,12682699858,03/05/2020 14:44:29:609
10050.00,4.22,4.22,25,25,12682699858,03/05/2020 14:44:29:609
10050.75,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10051.00,0.10,0.10,2,2,12682699858,03/05/2020 14:44:29:609
10055.00,0.01,0.01,2,2,12682699858,03/05/2020 14:44:29:609
10055.68,0.07,0.07,1,1,12682699858,03/05/2020 14:44:29:609
10055.75,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10055.87,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10056.89,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10057.20,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10058.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10058.33,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10060.00,0.01,0.01,4,4,12682699858,03/05/2020 14:44:29:609
10060.75,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10061.65,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10061.85,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10063.03,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10064.36,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10065.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
10065.75,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10065.92,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10066.58,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10067.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10069.10,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10069.36,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10069.43,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10070.00,0.94,0.94,5,5,12682699858,03/05/2020 14:44:29:609
10070.15,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10071.33,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10071.94,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10073.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10073.58,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10073.84,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10073.86,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10074.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
10074.56,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10075.00,0.00,0.00,2,2,12682699858,03/05/2020 14:44:29:609
10075.19,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10075.87,0.04,0.04,1,1,12682699858,03/05/2020 14:44:29:609
10076.46,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10076.69,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10077.35,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10078.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10078.51,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10078.94,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10080.00,0.02,0.02,6,6,12682699858,03/05/2020 14:44:29:609
10080.31,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10081.12,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10081.27,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10081.70,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10082.34,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10082.70,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
10082.71,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10082.77,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10082.92,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10082.95,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10083.98,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10084.03,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10084.06,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10084.21,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10084.38,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10084.61,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10084.80,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10084.85,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10085.00,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10085.16,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10085.26,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10085.74,0.00,0.00,1,1,12682699858,03/05/2020 14:44:29:609
10085.75,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
10085.77,0.02,0.02,2,2,12682699858,03/05/2020 14:44:29:609
10085.87,0.05,0.05,1,1,12682699858,03/05/2020 14:44:29:609
10085.91,0.01,0.01,1,1,12682699858,03/05/2020 14:44:29:609
