Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8004.13,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
8003.00,1.06,1.06,4,4,12682705573,03/05/2020 14:44:52:552
8002.95,0.61,0.61,1,1,12682705573,03/05/2020 14:44:52:552
8002.82,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
8002.12,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
8002.00,0.14,0.14,2,2,12682705573,03/05/2020 14:44:52:552
8001.11,0.07,0.07,2,2,12682705573,03/05/2020 14:44:52:552
8001.00,10.22,10.22,23,23,12682705573,03/05/2020 14:44:52:552
8000.99,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
8000.32,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
8000.07,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
8000.02,0.16,0.16,1,1,12682705573,03/05/2020 14:44:52:552
8000.01,0.14,0.14,2,2,12682705573,03/05/2020 14:44:52:552
8000.00,119.42,119.42,371,371,12682705573,03/05/2020 14:44:52:552
7999.99,1.58,1.58,3,3,12682705573,03/05/2020 14:44:52:552
7999.98,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
7999.82,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7999.10,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7999.00,0.71,0.71,12,12,12682705573,03/05/2020 14:44:52:552
7998.94,0.54,0.54,1,1,12682705573,03/05/2020 14:44:52:552
7998.61,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7998.16,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7998.00,0.10,0.10,2,2,12682705573,03/05/2020 14:44:52:552
7997.50,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
7997.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7996.93,0.54,0.54,1,1,12682705573,03/05/2020 14:44:52:552
7996.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7995.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
7994.49,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7994.14,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
7994.00,0.21,0.21,2,2,12682705573,03/05/2020 14:44:52:552
7993.60,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
7993.24,5.00,5.00,1,1,12682705573,03/05/2020 14:44:52:552
7993.00,1.13,1.13,3,3,12682705573,03/05/2020 14:44:52:552
7991.00,0.70,0.70,2,2,12682705573,03/05/2020 14:44:52:552
7990.65,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7990.00,0.11,0.11,6,6,12682705573,03/05/2020 14:44:52:552
7989.48,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7989.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7988.95,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7988.11,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7987.99,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7987.85,0.47,0.47,1,1,12682705573,03/05/2020 14:44:52:552
7987.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7986.50,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
7986.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7985.70,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
7985.00,0.12,0.12,3,3,12682705573,03/05/2020 14:44:52:552
7984.12,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7984.00,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7982.22,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7982.12,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
7982.00,0.44,0.44,1,1,12682705573,03/05/2020 14:44:52:552
7981.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7981.00,0.06,0.06,2,2,12682705573,03/05/2020 14:44:52:552
7980.98,0.69,0.69,1,1,12682705573,03/05/2020 14:44:52:552
7980.93,0.60,0.60,1,1,12682705573,03/05/2020 14:44:52:552
7980.05,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
7980.00,0.45,0.45,9,9,12682705573,03/05/2020 14:44:52:552
7979.00,0.20,0.20,4,4,12682705573,03/05/2020 14:44:52:552
7978.80,0.15,0.15,2,2,12682705573,03/05/2020 14:44:52:552
7977.70,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7976.60,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
7976.00,0.86,0.86,3,3,12682705573,03/05/2020 14:44:52:552
7975.89,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7975.83,0.61,0.61,1,1,12682705573,03/05/2020 14:44:52:552
7975.00,1.63,1.63,6,6,12682705573,03/05/2020 14:44:52:552
7972.58,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7972.14,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7972.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7971.71,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7970.00,3.01,3.01,4,4,12682705573,03/05/2020 14:44:52:552
7969.69,0.44,0.44,1,1,12682705573,03/05/2020 14:44:52:552
7969.32,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7969.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7968.00,0.24,0.24,3,3,12682705573,03/05/2020 14:44:52:552
7967.68,0.55,0.55,1,1,12682705573,03/05/2020 14:44:52:552
7965.98,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7965.00,1.83,1.83,3,3,12682705573,03/05/2020 14:44:52:552
7964.55,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7962.75,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7962.49,0.55,0.55,1,1,12682705573,03/05/2020 14:44:52:552
7961.70,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
7961.00,9.84,9.84,5,5,12682705573,03/05/2020 14:44:52:552
7960.00,2.86,2.86,12,12,12682705573,03/05/2020 14:44:52:552
7959.46,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7959.00,1.68,1.68,2,2,12682705573,03/05/2020 14:44:52:552
7958.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7957.83,0.58,0.58,1,1,12682705573,03/05/2020 14:44:52:552
7957.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7956.55,1.28,1.28,1,1,12682705573,03/05/2020 14:44:52:552
7956.50,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
7955.56,1.93,1.93,1,1,12682705573,03/05/2020 14:44:52:552
7955.05,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7955.00,0.21,0.21,2,2,12682705573,03/05/2020 14:44:52:552
7954.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7953.00,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
7952.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7951.87,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7951.01,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7951.00,2.01,2.01,3,3,12682705573,03/05/2020 14:44:52:552
7950.00,17.46,17.46,25,25,12682705573,03/05/2020 14:44:52:552
7949.66,1.20,1.20,1,1,12682705573,03/05/2020 14:44:52:552
7949.34,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7949.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7948.46,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7948.00,1.14,1.14,2,2,12682705573,03/05/2020 14:44:52:552
7946.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7945.00,0.32,0.32,2,2,12682705573,03/05/2020 14:44:52:552
7943.73,0.17,0.17,1,1,12682705573,03/05/2020 14:44:52:552
7943.16,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7942.50,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7942.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7941.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7941.37,0.55,0.55,1,1,12682705573,03/05/2020 14:44:52:552
7940.00,0.35,0.35,3,3,12682705573,03/05/2020 14:44:52:552
7938.90,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7938.46,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7936.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7935.35,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7935.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7934.92,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7933.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7932.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7931.17,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7931.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7930.00,2.52,2.52,5,5,12682705573,03/05/2020 14:44:52:552
7929.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7924.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7923.23,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7923.03,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7922.88,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7922.79,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7922.09,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7921.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7921.18,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7921.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7920.00,0.34,0.34,7,7,12682705573,03/05/2020 14:44:52:552
7919.19,1.25,1.25,1,1,12682705573,03/05/2020 14:44:52:552
7919.00,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7918.84,0.17,0.17,1,1,12682705573,03/05/2020 14:44:52:552
7918.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7914.97,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7914.33,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7912.07,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7912.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7911.88,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
7911.11,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7911.00,1.15,1.15,2,2,12682705573,03/05/2020 14:44:52:552
7910.57,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7910.05,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7910.00,0.24,0.24,8,8,12682705573,03/05/2020 14:44:52:552
7909.21,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
7909.00,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
7908.35,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7908.00,0.15,0.15,2,2,12682705573,03/05/2020 14:44:52:552
7907.26,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7906.75,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7906.24,0.70,0.70,1,1,12682705573,03/05/2020 14:44:52:552
7905.00,1.34,1.34,3,3,12682705573,03/05/2020 14:44:52:552
7903.00,0.06,0.06,2,2,12682705573,03/05/2020 14:44:52:552
7902.67,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7902.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7901.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7901.00,3.80,3.80,11,11,12682705573,03/05/2020 14:44:52:552
7900.91,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7900.37,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7900.00,51.48,51.48,88,88,12682705573,03/05/2020 14:44:52:552
7899.99,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7899.89,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7899.00,0.04,0.04,4,4,12682705573,03/05/2020 14:44:52:552
7898.83,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7898.76,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7897.00,0.19,0.19,1,1,12682705573,03/05/2020 14:44:52:552
7895.00,1.01,1.01,2,2,12682705573,03/05/2020 14:44:52:552
7893.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7891.00,0.28,0.28,2,2,12682705573,03/05/2020 14:44:52:552
7890.12,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7890.00,1.72,1.72,8,8,12682705573,03/05/2020 14:44:52:552
7889.00,0.61,0.61,3,3,12682705573,03/05/2020 14:44:52:552
7888.88,0.02,0.02,3,3,12682705573,03/05/2020 14:44:52:552
7888.56,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7888.37,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7888.00,10.54,10.54,5,5,12682705573,03/05/2020 14:44:52:552
7887.78,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7887.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7886.00,0.75,0.75,1,1,12682705573,03/05/2020 14:44:52:552
7885.00,2.58,2.58,4,4,12682705573,03/05/2020 14:44:52:552
7884.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7881.70,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
7881.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7880.00,1.52,1.52,8,8,12682705573,03/05/2020 14:44:52:552
7879.86,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
7879.00,0.32,0.32,2,2,12682705573,03/05/2020 14:44:52:552
7878.78,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7878.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7877.99,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7877.91,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7877.75,0.59,0.59,1,1,12682705573,03/05/2020 14:44:52:552
7877.55,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7877.42,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7877.00,0.42,0.42,3,3,12682705573,03/05/2020 14:44:52:552
7876.14,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7876.00,0.48,0.48,1,1,12682705573,03/05/2020 14:44:52:552
7875.87,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
7875.79,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7875.00,1.21,1.21,5,5,12682705573,03/05/2020 14:44:52:552
7874.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7873.00,1.50,1.50,1,1,12682705573,03/05/2020 14:44:52:552
7871.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7870.00,0.17,0.17,5,5,12682705573,03/05/2020 14:44:52:552
7869.06,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7868.00,0.02,0.02,2,2,12682705573,03/05/2020 14:44:52:552
7867.00,0.38,0.38,2,2,12682705573,03/05/2020 14:44:52:552
7866.73,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7866.66,0.47,0.47,1,1,12682705573,03/05/2020 14:44:52:552
7866.00,0.05,0.05,2,2,12682705573,03/05/2020 14:44:52:552
7865.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7864.04,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7864.00,1.02,1.02,2,2,12682705573,03/05/2020 14:44:52:552
7863.92,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7863.87,1.00,1.00,1,1,12682705573,03/05/2020 14:44:52:552
7862.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7861.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7861.32,0.19,0.19,1,1,12682705573,03/05/2020 14:44:52:552
7861.06,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7861.00,1.12,1.12,3,3,12682705573,03/05/2020 14:44:52:552
7860.57,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7860.53,0.04,0.04,1,1,12682705573,03/05/2020 14:44:52:552
7860.05,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7860.00,1.16,1.16,8,8,12682705573,03/05/2020 14:44:52:552
7859.00,2.41,2.41,1,1,12682705573,03/05/2020 14:44:52:552
7858.00,1.10,1.10,2,2,12682705573,03/05/2020 14:44:52:552
7857.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7856.44,0.32,0.32,1,1,12682705573,03/05/2020 14:44:52:552
7856.00,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7855.00,0.46,0.46,4,4,12682705573,03/05/2020 14:44:52:552
7854.60,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7854.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7852.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7851.23,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7851.13,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7851.00,1.35,1.35,5,5,12682705573,03/05/2020 14:44:52:552
7850.00,16.13,16.13,33,33,12682705573,03/05/2020 14:44:52:552
7849.00,2.00,2.00,1,1,12682705573,03/05/2020 14:44:52:552
7848.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7845.00,0.13,0.13,2,2,12682705573,03/05/2020 14:44:52:552
7844.00,0.12,0.12,1,1,12682705573,03/05/2020 14:44:52:552
7841.70,0.08,0.08,2,2,12682705573,03/05/2020 14:44:52:552
7841.00,0.97,0.97,3,3,12682705573,03/05/2020 14:44:52:552
7840.00,0.47,0.47,6,6,12682705573,03/05/2020 14:44:52:552
7839.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7838.78,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7837.01,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7837.00,0.51,0.51,2,2,12682705573,03/05/2020 14:44:52:552
7835.38,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7835.35,0.29,0.29,2,2,12682705573,03/05/2020 14:44:52:552
7835.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7834.00,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7833.00,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7830.00,0.54,0.54,6,6,12682705573,03/05/2020 14:44:52:552
7829.88,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7829.00,0.11,0.11,1,1,12682705573,03/05/2020 14:44:52:552
7828.67,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7828.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7827.27,0.83,0.83,1,1,12682705573,03/05/2020 14:44:52:552
7827.00,0.13,0.13,1,1,12682705573,03/05/2020 14:44:52:552
7826.88,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
7826.60,1.55,1.55,1,1,12682705573,03/05/2020 14:44:52:552
7826.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7825.87,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7825.77,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7825.00,0.36,0.36,3,3,12682705573,03/05/2020 14:44:52:552
7823.00,3.80,3.80,3,3,12682705573,03/05/2020 14:44:52:552
7822.00,1.84,1.84,3,3,12682705573,03/05/2020 14:44:52:552
7821.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7821.12,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7821.00,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7820.23,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7820.00,3.43,3.43,14,14,12682705573,03/05/2020 14:44:52:552
7817.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7816.40,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7816.00,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7815.75,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7815.00,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7814.77,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7814.00,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
7813.13,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7812.19,0.09,0.09,1,1,12682705573,03/05/2020 14:44:52:552
7812.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7811.92,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7811.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7811.44,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7811.40,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7811.01,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7811.00,2.25,2.25,4,4,12682705573,03/05/2020 14:44:52:552
7810.53,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7810.05,0.50,0.50,1,1,12682705573,03/05/2020 14:44:52:552
7810.00,1.11,1.11,10,10,12682705573,03/05/2020 14:44:52:552
7809.63,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7809.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7808.00,0.41,0.41,5,5,12682705573,03/05/2020 14:44:52:552
7807.00,0.08,0.08,1,1,12682705573,03/05/2020 14:44:52:552
7806.99,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
7806.00,0.60,0.60,1,1,12682705573,03/05/2020 14:44:52:552
7805.92,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7805.32,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7805.00,1.29,1.29,8,8,12682705573,03/05/2020 14:44:52:552
7804.81,0.25,0.25,1,1,12682705573,03/05/2020 14:44:52:552
7803.91,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7803.73,0.07,0.07,1,1,12682705573,03/05/2020 14:44:52:552
7803.00,0.05,0.05,2,2,12682705573,03/05/2020 14:44:52:552
7802.83,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7802.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7801.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7801.01,0.16,0.16,1,1,12682705573,03/05/2020 14:44:52:552
7801.00,1.11,1.11,6,6,12682705573,03/05/2020 14:44:52:552
7800.76,0.50,0.50,2,2,12682705573,03/05/2020 14:44:52:552
7800.10,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7800.01,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7800.00,37.25,37.25,104,104,12682705573,03/05/2020 14:44:52:552
7799.96,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7799.00,0.11,0.11,2,2,12682705573,03/05/2020 14:44:52:552
7797.54,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7796.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7791.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7790.51,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7790.00,0.11,0.11,3,3,12682705573,03/05/2020 14:44:52:552
7789.53,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7789.01,0.15,0.15,1,1,12682705573,03/05/2020 14:44:52:552
7789.00,0.01,0.01,2,2,12682705573,03/05/2020 14:44:52:552
7788.00,0.40,0.40,2,2,12682705573,03/05/2020 14:44:52:552
7787.00,1.75,1.75,2,2,12682705573,03/05/2020 14:44:52:552
7786.00,0.11,0.11,2,2,12682705573,03/05/2020 14:44:52:552
7785.82,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7783.88,0.28,0.28,1,1,12682705573,03/05/2020 14:44:52:552
7781.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7781.00,0.76,0.76,4,4,12682705573,03/05/2020 14:44:52:552
7780.00,2.25,2.25,7,7,12682705573,03/05/2020 14:44:52:552
7779.79,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7779.33,1.28,1.28,1,1,12682705573,03/05/2020 14:44:52:552
7779.00,0.17,0.17,2,2,12682705573,03/05/2020 14:44:52:552
7778.55,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7778.48,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7778.00,0.03,0.03,1,1,12682705573,03/05/2020 14:44:52:552
7777.77,9.59,9.59,10,10,12682705573,03/05/2020 14:44:52:552
7777.70,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7777.64,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7777.00,14.33,14.33,28,28,12682705573,03/05/2020 14:44:52:552
7776.40,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7775.50,0.06,0.06,1,1,12682705573,03/05/2020 14:44:52:552
7775.27,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7775.00,1.60,1.60,1,1,12682705573,03/05/2020 14:44:52:552
7773.18,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7772.77,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7772.56,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7771.81,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7771.70,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7771.69,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7771.05,0.05,0.05,1,1,12682705573,03/05/2020 14:44:52:552
7770.84,0.20,0.20,1,1,12682705573,03/05/2020 14:44:52:552
7770.00,1.15,1.15,6,6,12682705573,03/05/2020 14:44:52:552
7769.99,0.30,0.30,1,1,12682705573,03/05/2020 14:44:52:552
7768.00,1.00,1.00,2,2,12682705573,03/05/2020 14:44:52:552
7767.30,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7767.00,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7766.66,0.80,0.80,1,1,12682705573,03/05/2020 14:44:52:552
7766.59,0.00,0.00,1,1,12682705573,03/05/2020 14:44:52:552
7766.10,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7766.00,1.37,1.37,2,2,12682705573,03/05/2020 14:44:52:552
7765.57,0.14,0.14,1,1,12682705573,03/05/2020 14:44:52:552
7765.43,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7765.00,0.39,0.39,3,3,12682705573,03/05/2020 14:44:52:552
7764.90,0.10,0.10,1,1,12682705573,03/05/2020 14:44:52:552
7763.00,0.02,0.02,1,1,12682705573,03/05/2020 14:44:52:552
7762.79,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
7762.31,0.01,0.01,1,1,12682705573,03/05/2020 14:44:52:552
