Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8082.38,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8081.00,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
8080.95,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8080.80,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8080.02,0.16,0.16,1,1,12682699121,03/05/2020 14:44:24:175
8080.00,2.53,2.53,8,8,12682699121,03/05/2020 14:44:24:175
8079.65,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8079.00,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
8078.00,2.01,2.01,2,2,12682699121,03/05/2020 14:44:24:175
8077.77,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8077.00,0.30,0.30,4,4,12682699121,03/05/2020 14:44:24:175
8076.56,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8076.03,0.07,0.07,1,1,12682699121,03/05/2020 14:44:24:175
8075.00,2.15,2.15,7,7,12682699121,03/05/2020 14:44:24:175
8073.59,0.35,0.35,1,1,12682699121,03/05/2020 14:44:24:175
8073.52,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8073.44,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8073.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
8070.00,0.06,0.06,3,3,12682699121,03/05/2020 14:44:24:175
8069.93,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8069.00,1.22,1.22,3,3,12682699121,03/05/2020 14:44:24:175
8067.00,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8066.81,0.01,0.01,2,2,12682699121,03/05/2020 14:44:24:175
8066.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8066.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8065.35,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8065.00,0.14,0.14,4,4,12682699121,03/05/2020 14:44:24:175
8064.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8064.91,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8064.10,0.29,0.29,1,1,12682699121,03/05/2020 14:44:24:175
8063.00,0.01,0.01,2,2,12682699121,03/05/2020 14:44:24:175
8062.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8062.39,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
8062.26,1.16,1.16,1,1,12682699121,03/05/2020 14:44:24:175
8061.16,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
8061.00,1.50,1.50,2,2,12682699121,03/05/2020 14:44:24:175
8060.05,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
8060.00,0.60,0.60,11,11,12682699121,03/05/2020 14:44:24:175
8059.00,0.10,0.10,2,2,12682699121,03/05/2020 14:44:24:175
8058.01,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8057.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8056.00,0.31,0.31,1,1,12682699121,03/05/2020 14:44:24:175
8055.88,0.15,0.15,1,1,12682699121,03/05/2020 14:44:24:175
8055.00,3.16,3.16,14,14,12682699121,03/05/2020 14:44:24:175
8054.91,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
8054.00,15.11,15.11,3,3,12682699121,03/05/2020 14:44:24:175
8053.51,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8053.37,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8053.32,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8053.14,0.16,0.16,1,1,12682699121,03/05/2020 14:44:24:175
8053.00,0.32,0.32,2,2,12682699121,03/05/2020 14:44:24:175
8052.14,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8051.00,1.48,1.48,3,3,12682699121,03/05/2020 14:44:24:175
8050.63,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8050.55,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8050.13,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8050.00,7.18,7.18,42,42,12682699121,03/05/2020 14:44:24:175
8049.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8048.56,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8048.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8047.00,0.11,0.11,2,2,12682699121,03/05/2020 14:44:24:175
8046.70,0.06,0.06,2,2,12682699121,03/05/2020 14:44:24:175
8046.15,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8045.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
8044.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8044.00,0.31,0.31,2,2,12682699121,03/05/2020 14:44:24:175
8041.10,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8041.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8040.96,0.16,0.16,1,1,12682699121,03/05/2020 14:44:24:175
8040.00,1.03,1.03,6,6,12682699121,03/05/2020 14:44:24:175
8039.33,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
8038.95,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8038.65,0.01,0.01,2,2,12682699121,03/05/2020 14:44:24:175
8038.00,0.16,0.16,3,3,12682699121,03/05/2020 14:44:24:175
8037.00,0.30,0.30,1,1,12682699121,03/05/2020 14:44:24:175
8036.49,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
8036.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8035.35,0.19,0.19,1,1,12682699121,03/05/2020 14:44:24:175
8035.26,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8032.04,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8032.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8031.00,0.02,0.02,2,2,12682699121,03/05/2020 14:44:24:175
8030.43,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8030.05,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
8030.00,0.19,0.19,5,5,12682699121,03/05/2020 14:44:24:175
8028.10,0.29,0.29,1,1,12682699121,03/05/2020 14:44:24:175
8027.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8026.70,0.85,0.85,2,2,12682699121,03/05/2020 14:44:24:175
8026.69,0.24,0.24,1,1,12682699121,03/05/2020 14:44:24:175
8026.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8025.00,6.61,6.61,9,9,12682699121,03/05/2020 14:44:24:175
8024.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8024.41,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8024.07,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
8024.00,1.11,1.11,2,2,12682699121,03/05/2020 14:44:24:175
8023.00,0.09,0.09,2,2,12682699121,03/05/2020 14:44:24:175
8022.43,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
8022.00,1.42,1.42,3,3,12682699121,03/05/2020 14:44:24:175
8021.12,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8021.00,0.09,0.09,1,1,12682699121,03/05/2020 14:44:24:175
8020.00,9.24,9.24,18,18,12682699121,03/05/2020 14:44:24:175
8019.69,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8019.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8018.91,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8018.41,0.01,0.01,2,2,12682699121,03/05/2020 14:44:24:175
8017.49,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8017.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8016.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8016.00,0.44,0.44,2,2,12682699121,03/05/2020 14:44:24:175
8015.00,0.24,0.24,2,2,12682699121,03/05/2020 14:44:24:175
8013.10,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
8013.00,3.10,3.10,1,1,12682699121,03/05/2020 14:44:24:175
8012.75,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8012.12,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
8012.00,0.13,0.13,3,3,12682699121,03/05/2020 14:44:24:175
8011.31,0.41,0.41,2,2,12682699121,03/05/2020 14:44:24:175
8011.19,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8011.11,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8011.00,1.74,1.74,6,6,12682699121,03/05/2020 14:44:24:175
8010.14,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8010.11,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
8010.05,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
8010.01,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8010.00,7.36,7.36,24,24,12682699121,03/05/2020 14:44:24:175
8009.00,2.48,2.48,1,1,12682699121,03/05/2020 14:44:24:175
8008.00,0.95,0.95,8,8,12682699121,03/05/2020 14:44:24:175
8006.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8006.00,1.16,1.16,4,4,12682699121,03/05/2020 14:44:24:175
8005.73,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8005.35,0.14,0.14,1,1,12682699121,03/05/2020 14:44:24:175
8005.17,0.31,0.31,2,2,12682699121,03/05/2020 14:44:24:175
8005.12,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
8005.00,2.93,2.93,12,12,12682699121,03/05/2020 14:44:24:175
8004.99,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
8004.13,0.01,0.01,2,2,12682699121,03/05/2020 14:44:24:175
8003.00,1.06,1.06,4,4,12682699121,03/05/2020 14:44:24:175
8002.95,0.61,0.61,1,1,12682699121,03/05/2020 14:44:24:175
8002.82,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8002.12,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
8002.00,0.14,0.14,2,2,12682699121,03/05/2020 14:44:24:175
8001.11,0.07,0.07,2,2,12682699121,03/05/2020 14:44:24:175
8001.00,10.22,10.22,23,23,12682699121,03/05/2020 14:44:24:175
8000.99,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
8000.32,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
8000.07,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
8000.02,0.16,0.16,1,1,12682699121,03/05/2020 14:44:24:175
8000.01,0.14,0.14,2,2,12682699121,03/05/2020 14:44:24:175
8000.00,119.42,119.42,371,371,12682699121,03/05/2020 14:44:24:175
7999.99,1.58,1.58,3,3,12682699121,03/05/2020 14:44:24:175
7999.98,0.15,0.15,1,1,12682699121,03/05/2020 14:44:24:175
7999.82,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
7999.10,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
7999.00,0.71,0.71,12,12,12682699121,03/05/2020 14:44:24:175
7998.94,0.54,0.54,1,1,12682699121,03/05/2020 14:44:24:175
7998.61,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7998.16,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7998.00,0.10,0.10,2,2,12682699121,03/05/2020 14:44:24:175
7997.50,0.08,0.08,1,1,12682699121,03/05/2020 14:44:24:175
7997.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
7996.93,0.54,0.54,1,1,12682699121,03/05/2020 14:44:24:175
7996.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7995.00,0.02,0.02,2,2,12682699121,03/05/2020 14:44:24:175
7994.49,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7994.14,0.14,0.14,1,1,12682699121,03/05/2020 14:44:24:175
7994.00,0.21,0.21,2,2,12682699121,03/05/2020 14:44:24:175
7993.60,2.00,2.00,1,1,12682699121,03/05/2020 14:44:24:175
7993.24,5.00,5.00,1,1,12682699121,03/05/2020 14:44:24:175
7993.00,1.13,1.13,3,3,12682699121,03/05/2020 14:44:24:175
7991.00,0.70,0.70,2,2,12682699121,03/05/2020 14:44:24:175
7990.65,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7990.00,0.11,0.11,6,6,12682699121,03/05/2020 14:44:24:175
7989.48,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
7989.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
7988.95,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7988.11,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7987.99,0.07,0.07,1,1,12682699121,03/05/2020 14:44:24:175
7987.85,0.47,0.47,1,1,12682699121,03/05/2020 14:44:24:175
7987.00,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
7986.50,0.15,0.15,1,1,12682699121,03/05/2020 14:44:24:175
7986.00,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
7985.70,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
7985.00,0.12,0.12,3,3,12682699121,03/05/2020 14:44:24:175
7984.12,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7984.00,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
7982.22,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7982.12,0.30,0.30,1,1,12682699121,03/05/2020 14:44:24:175
7982.00,0.44,0.44,1,1,12682699121,03/05/2020 14:44:24:175
7981.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
7981.00,0.06,0.06,2,2,12682699121,03/05/2020 14:44:24:175
7980.98,0.69,0.69,1,1,12682699121,03/05/2020 14:44:24:175
7980.93,0.60,0.60,1,1,12682699121,03/05/2020 14:44:24:175
7980.05,0.30,0.30,1,1,12682699121,03/05/2020 14:44:24:175
7980.00,0.45,0.45,9,9,12682699121,03/05/2020 14:44:24:175
7979.00,0.20,0.20,4,4,12682699121,03/05/2020 14:44:24:175
7978.80,0.15,0.15,2,2,12682699121,03/05/2020 14:44:24:175
7977.70,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
7976.60,0.08,0.08,1,1,12682699121,03/05/2020 14:44:24:175
7976.00,0.86,0.86,3,3,12682699121,03/05/2020 14:44:24:175
7975.89,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
7975.83,0.61,0.61,1,1,12682699121,03/05/2020 14:44:24:175
7975.00,1.63,1.63,6,6,12682699121,03/05/2020 14:44:24:175
7972.58,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7972.14,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7972.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7971.71,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7970.00,3.01,3.01,4,4,12682699121,03/05/2020 14:44:24:175
7969.69,0.44,0.44,1,1,12682699121,03/05/2020 14:44:24:175
7969.32,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7969.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7968.00,0.24,0.24,3,3,12682699121,03/05/2020 14:44:24:175
7967.68,0.55,0.55,1,1,12682699121,03/05/2020 14:44:24:175
7965.98,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7965.00,1.83,1.83,3,3,12682699121,03/05/2020 14:44:24:175
7964.55,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7962.75,0.07,0.07,1,1,12682699121,03/05/2020 14:44:24:175
7962.49,0.55,0.55,1,1,12682699121,03/05/2020 14:44:24:175
7961.70,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
7961.00,9.84,9.84,5,5,12682699121,03/05/2020 14:44:24:175
7960.00,2.86,2.86,12,12,12682699121,03/05/2020 14:44:24:175
7959.46,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
7959.00,1.68,1.68,2,2,12682699121,03/05/2020 14:44:24:175
7958.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
7957.83,0.58,0.58,1,1,12682699121,03/05/2020 14:44:24:175
7957.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7956.55,1.28,1.28,1,1,12682699121,03/05/2020 14:44:24:175
7956.50,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
7955.56,1.93,1.93,1,1,12682699121,03/05/2020 14:44:24:175
7955.05,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
7955.00,0.21,0.21,2,2,12682699121,03/05/2020 14:44:24:175
7954.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7953.00,0.30,0.30,1,1,12682699121,03/05/2020 14:44:24:175
7952.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
7951.87,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7951.01,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
7951.00,2.01,2.01,3,3,12682699121,03/05/2020 14:44:24:175
7950.00,17.46,17.46,25,25,12682699121,03/05/2020 14:44:24:175
7949.66,1.20,1.20,1,1,12682699121,03/05/2020 14:44:24:175
7949.34,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7949.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7948.46,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7948.00,1.14,1.14,2,2,12682699121,03/05/2020 14:44:24:175
7946.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7945.00,0.32,0.32,2,2,12682699121,03/05/2020 14:44:24:175
7943.73,0.17,0.17,1,1,12682699121,03/05/2020 14:44:24:175
7943.16,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7942.50,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7942.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7941.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
7941.37,0.55,0.55,1,1,12682699121,03/05/2020 14:44:24:175
7940.00,0.35,0.35,3,3,12682699121,03/05/2020 14:44:24:175
7938.90,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
7938.46,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7936.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7935.35,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
7935.00,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
7934.92,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7933.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7932.00,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
7931.17,0.01,0.01,2,2,12682699121,03/05/2020 14:44:24:175
7931.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7930.00,2.52,2.52,5,5,12682699121,03/05/2020 14:44:24:175
7929.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7924.00,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
7923.23,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
7923.03,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7922.88,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7922.79,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7922.09,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7921.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
7921.18,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7921.00,0.20,0.20,1,1,12682699121,03/05/2020 14:44:24:175
7920.00,0.34,0.34,7,7,12682699121,03/05/2020 14:44:24:175
7919.19,1.25,1.25,1,1,12682699121,03/05/2020 14:44:24:175
7919.00,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7918.84,0.17,0.17,1,1,12682699121,03/05/2020 14:44:24:175
7918.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7914.97,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7914.33,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7912.07,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
7912.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
7911.88,0.15,0.15,1,1,12682699121,03/05/2020 14:44:24:175
7911.11,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7911.00,1.15,1.15,2,2,12682699121,03/05/2020 14:44:24:175
7910.57,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7910.05,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
7910.00,0.24,0.24,8,8,12682699121,03/05/2020 14:44:24:175
7909.21,0.12,0.12,1,1,12682699121,03/05/2020 14:44:24:175
7909.00,0.06,0.06,1,1,12682699121,03/05/2020 14:44:24:175
7908.35,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7908.00,0.15,0.15,2,2,12682699121,03/05/2020 14:44:24:175
7907.26,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7906.75,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7906.24,0.70,0.70,1,1,12682699121,03/05/2020 14:44:24:175
7905.00,1.34,1.34,3,3,12682699121,03/05/2020 14:44:24:175
7903.00,0.06,0.06,2,2,12682699121,03/05/2020 14:44:24:175
7902.67,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
7902.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7901.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
7901.00,3.80,3.80,11,11,12682699121,03/05/2020 14:44:24:175
7900.91,0.07,0.07,1,1,12682699121,03/05/2020 14:44:24:175
7900.37,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7900.00,51.48,51.48,88,88,12682699121,03/05/2020 14:44:24:175
7899.99,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
7899.89,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7899.00,0.04,0.04,4,4,12682699121,03/05/2020 14:44:24:175
7898.83,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7898.76,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7897.00,0.19,0.19,1,1,12682699121,03/05/2020 14:44:24:175
7895.00,1.01,1.01,2,2,12682699121,03/05/2020 14:44:24:175
7893.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7891.00,0.28,0.28,2,2,12682699121,03/05/2020 14:44:24:175
7890.12,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
7890.00,1.72,1.72,8,8,12682699121,03/05/2020 14:44:24:175
7889.00,0.61,0.61,3,3,12682699121,03/05/2020 14:44:24:175
7888.88,0.02,0.02,3,3,12682699121,03/05/2020 14:44:24:175
7888.56,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7888.37,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7888.00,10.54,10.54,5,5,12682699121,03/05/2020 14:44:24:175
7887.78,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7887.00,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
7886.00,0.75,0.75,1,1,12682699121,03/05/2020 14:44:24:175
7885.00,2.58,2.58,4,4,12682699121,03/05/2020 14:44:24:175
7884.00,0.25,0.25,1,1,12682699121,03/05/2020 14:44:24:175
7881.70,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
7881.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
7880.00,1.52,1.52,8,8,12682699121,03/05/2020 14:44:24:175
7879.86,0.14,0.14,1,1,12682699121,03/05/2020 14:44:24:175
7879.00,0.32,0.32,2,2,12682699121,03/05/2020 14:44:24:175
7878.78,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7878.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7877.99,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7877.91,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7877.75,0.59,0.59,1,1,12682699121,03/05/2020 14:44:24:175
7877.55,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7877.42,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7877.00,0.42,0.42,3,3,12682699121,03/05/2020 14:44:24:175
7876.14,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7876.00,0.48,0.48,1,1,12682699121,03/05/2020 14:44:24:175
7875.87,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
7875.79,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7875.00,1.21,1.21,5,5,12682699121,03/05/2020 14:44:24:175
7874.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7873.00,1.50,1.50,1,1,12682699121,03/05/2020 14:44:24:175
7871.00,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
7870.00,0.17,0.17,5,5,12682699121,03/05/2020 14:44:24:175
7869.06,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7868.00,0.02,0.02,2,2,12682699121,03/05/2020 14:44:24:175
7867.00,0.38,0.38,2,2,12682699121,03/05/2020 14:44:24:175
7866.73,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
7866.66,0.47,0.47,1,1,12682699121,03/05/2020 14:44:24:175
7866.00,0.05,0.05,2,2,12682699121,03/05/2020 14:44:24:175
7865.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7864.04,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
7864.00,1.02,1.02,2,2,12682699121,03/05/2020 14:44:24:175
7863.92,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7863.87,1.00,1.00,1,1,12682699121,03/05/2020 14:44:24:175
7862.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
7861.70,0.05,0.05,1,1,12682699121,03/05/2020 14:44:24:175
7861.32,0.19,0.19,1,1,12682699121,03/05/2020 14:44:24:175
7861.06,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7861.00,1.12,1.12,3,3,12682699121,03/05/2020 14:44:24:175
7860.57,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7860.53,0.04,0.04,1,1,12682699121,03/05/2020 14:44:24:175
7860.05,0.50,0.50,1,1,12682699121,03/05/2020 14:44:24:175
7860.00,1.16,1.16,8,8,12682699121,03/05/2020 14:44:24:175
7859.00,2.41,2.41,1,1,12682699121,03/05/2020 14:44:24:175
7858.00,1.10,1.10,2,2,12682699121,03/05/2020 14:44:24:175
7857.00,0.10,0.10,1,1,12682699121,03/05/2020 14:44:24:175
7856.44,0.32,0.32,1,1,12682699121,03/05/2020 14:44:24:175
7856.00,0.07,0.07,1,1,12682699121,03/05/2020 14:44:24:175
7855.00,0.46,0.46,4,4,12682699121,03/05/2020 14:44:24:175
7854.60,0.03,0.03,1,1,12682699121,03/05/2020 14:44:24:175
7854.00,0.02,0.02,1,1,12682699121,03/05/2020 14:44:24:175
7852.00,0.01,0.01,1,1,12682699121,03/05/2020 14:44:24:175
7851.23,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7851.13,0.00,0.00,1,1,12682699121,03/05/2020 14:44:24:175
7851.00,1.35,1.35,5,5,12682699121,03/05/2020 14:44:24:175
