Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10305.00,2.01,2.01,3,3,12476217953,02/24/2020 19:30:45:995
10306.30,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10306.50,0.33,0.33,1,1,12476217953,02/24/2020 19:30:45:995
10307.09,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10309.00,0.51,0.51,1,1,12476217953,02/24/2020 19:30:45:995
10310.00,0.17,0.17,3,3,12476217953,02/24/2020 19:30:45:995
10310.88,1.30,1.30,1,1,12476217953,02/24/2020 19:30:45:995
10311.00,15.93,15.93,2,2,12476217953,02/24/2020 19:30:45:995
10311.16,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10311.30,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10313.52,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10313.86,0.06,0.06,1,1,12476217953,02/24/2020 19:30:45:995
10313.97,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10314.59,17.48,17.48,1,1,12476217953,02/24/2020 19:30:45:995
10315.00,0.03,0.03,3,3,12476217953,02/24/2020 19:30:45:995
10315.41,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10315.77,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10316.14,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10316.26,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10316.74,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10316.76,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10317.00,0.04,0.04,2,2,12476217953,02/24/2020 19:30:45:995
10317.63,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10318.06,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10318.33,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10320.00,0.12,0.12,8,8,12476217953,02/24/2020 19:30:45:995
10321.00,0.12,0.12,2,2,12476217953,02/24/2020 19:30:45:995
10321.27,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10321.70,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10321.78,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10322.40,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10322.42,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10324.00,0.31,0.31,1,1,12476217953,02/24/2020 19:30:45:995
10325.00,0.59,0.59,7,7,12476217953,02/24/2020 19:30:45:995
10325.62,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
10325.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10326.64,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10327.08,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10327.11,0.11,0.11,2,2,12476217953,02/24/2020 19:30:45:995
10327.32,0.40,0.40,1,1,12476217953,02/24/2020 19:30:45:995
10327.86,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10328.00,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10328.62,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10329.41,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10329.49,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10329.82,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10330.00,3.62,3.62,3,3,12476217953,02/24/2020 19:30:45:995
10330.57,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10331.31,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10331.52,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10331.89,0.71,0.71,1,1,12476217953,02/24/2020 19:30:45:995
10332.06,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10332.39,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10332.62,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10333.00,0.98,0.98,3,3,12476217953,02/24/2020 19:30:45:995
10333.33,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10333.39,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10333.51,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10335.00,1.37,1.37,2,2,12476217953,02/24/2020 19:30:45:995
10335.10,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10335.34,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10335.87,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10335.93,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10336.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10336.20,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10336.22,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10337.04,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10337.18,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10337.76,0.20,0.20,2,2,12476217953,02/24/2020 19:30:45:995
10338.08,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10338.57,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10338.93,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10340.00,1.10,1.10,6,6,12476217953,02/24/2020 19:30:45:995
10340.02,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10340.87,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10341.22,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10342.04,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10342.80,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10343.00,0.03,0.03,2,2,12476217953,02/24/2020 19:30:45:995
10344.14,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10344.34,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10344.99,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10345.00,3.93,3.93,3,3,12476217953,02/24/2020 19:30:45:995
10345.67,0.99,0.99,2,2,12476217953,02/24/2020 19:30:45:995
10345.68,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10345.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10347.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10347.39,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10347.91,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10348.00,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
10348.22,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10348.52,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10348.99,0.23,0.23,1,1,12476217953,02/24/2020 19:30:45:995
10349.00,2.04,2.04,4,4,12476217953,02/24/2020 19:30:45:995
10349.04,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10349.63,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10349.71,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10350.00,11.86,11.86,26,26,12476217953,02/24/2020 19:30:45:995
10350.27,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10351.01,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10351.07,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10351.68,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10352.39,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10352.88,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10353.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10353.04,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10353.33,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10354.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10354.30,1.00,1.00,2,2,12476217953,02/24/2020 19:30:45:995
10354.42,0.37,0.37,1,1,12476217953,02/24/2020 19:30:45:995
10355.00,2.00,2.00,3,3,12476217953,02/24/2020 19:30:45:995
10355.28,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10355.42,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10355.86,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10355.87,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10356.01,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10357.00,1.37,1.37,2,2,12476217953,02/24/2020 19:30:45:995
10357.18,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10357.39,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10357.60,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10357.69,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10358.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10359.24,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10359.69,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10360.00,0.21,0.21,4,4,12476217953,02/24/2020 19:30:45:995
10360.14,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10360.53,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10361.39,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10361.49,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10362.02,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10362.55,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10362.65,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10363.05,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10363.20,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10363.25,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10363.77,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10364.74,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10365.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10365.76,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10365.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10366.00,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10366.26,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10366.35,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10366.69,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10367.66,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10367.80,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10367.96,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10368.81,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10368.86,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10370.00,0.02,0.02,3,3,12476217953,02/24/2020 19:30:45:995
10370.13,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10370.25,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10370.51,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10371.36,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10372.55,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10372.98,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10373.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10373.50,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10374.13,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10374.88,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10375.00,5.61,5.61,9,9,12476217953,02/24/2020 19:30:45:995
10375.10,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10375.29,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10377.00,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
10377.62,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10377.77,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10377.86,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10378.02,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10378.37,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10378.49,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10379.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10379.14,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10379.49,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
10379.68,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10380.00,2.11,2.11,11,11,12476217953,02/24/2020 19:30:45:995
10381.98,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10382.45,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10382.92,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10383.00,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10384.39,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10384.56,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10385.00,2.49,2.49,3,3,12476217953,02/24/2020 19:30:45:995
10385.17,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10385.30,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10385.87,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10387.72,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10388.00,0.26,0.26,2,2,12476217953,02/24/2020 19:30:45:995
10388.27,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10388.84,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10389.00,0.35,0.35,1,1,12476217953,02/24/2020 19:30:45:995
10389.31,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10389.34,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10390.00,1.01,1.01,3,3,12476217953,02/24/2020 19:30:45:995
10391.86,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
10392.37,0.15,0.15,2,2,12476217953,02/24/2020 19:30:45:995
10392.87,0.07,0.07,1,1,12476217953,02/24/2020 19:30:45:995
10393.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
10393.27,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10393.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10394.30,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10394.54,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10394.98,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10395.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
10395.13,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10395.16,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10395.21,1.51,1.51,1,1,12476217953,02/24/2020 19:30:45:995
10395.26,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10395.76,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10395.87,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10395.90,0.10,0.10,17,17,12476217953,02/24/2020 19:30:45:995
10396.89,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10397.00,0.30,0.30,3,3,12476217953,02/24/2020 19:30:45:995
10398.00,0.06,0.06,4,4,12476217953,02/24/2020 19:30:45:995
10398.76,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10398.80,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10399.00,1.83,1.83,7,7,12476217953,02/24/2020 19:30:45:995
10399.86,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10399.96,0.09,0.09,1,1,12476217953,02/24/2020 19:30:45:995
10400.00,34.98,34.98,78,78,12476217953,02/24/2020 19:30:45:995
10400.08,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10400.50,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10400.74,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10401.16,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10402.00,2.98,2.98,1,1,12476217953,02/24/2020 19:30:45:995
10402.41,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10402.69,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10404.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10404.01,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10404.89,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10405.00,0.05,0.05,2,2,12476217953,02/24/2020 19:30:45:995
10405.03,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10405.23,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10405.53,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10405.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10405.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10407.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10407.77,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10408.01,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10409.83,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10409.96,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10410.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10410.20,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10411.11,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10411.73,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10411.98,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10412.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10412.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10413.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10413.94,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10414.86,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10415.00,0.00,0.00,3,3,12476217953,02/24/2020 19:30:45:995
10415.24,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10415.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10417.00,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10417.25,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10418.36,0.17,0.17,1,1,12476217953,02/24/2020 19:30:45:995
10418.70,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10418.87,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10418.92,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10419.30,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10419.31,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10419.54,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10419.88,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10420.00,7.30,7.30,7,7,12476217953,02/24/2020 19:30:45:995
10420.35,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10420.52,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10420.59,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10420.76,0.13,0.13,1,1,12476217953,02/24/2020 19:30:45:995
10421.61,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10421.93,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10422.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10422.01,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10422.02,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10422.55,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10424.00,0.20,0.20,1,1,12476217953,02/24/2020 19:30:45:995
10424.09,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10424.40,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10424.41,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10425.00,0.16,0.16,6,6,12476217953,02/24/2020 19:30:45:995
10425.52,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10425.87,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10426.96,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10427.38,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10427.54,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10428.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10428.64,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10430.00,0.08,0.08,2,2,12476217953,02/24/2020 19:30:45:995
10431.13,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10431.22,0.03,0.03,2,2,12476217953,02/24/2020 19:30:45:995
10431.66,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10431.89,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10432.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10432.10,0.21,0.21,2,2,12476217953,02/24/2020 19:30:45:995
10432.67,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10433.00,1.23,1.23,3,3,12476217953,02/24/2020 19:30:45:995
10433.03,0.05,0.05,1,1,12476217953,02/24/2020 19:30:45:995
10433.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10434.20,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10434.27,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10434.47,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10434.49,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10435.00,1.32,1.32,5,5,12476217953,02/24/2020 19:30:45:995
10435.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10436.10,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10436.25,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10437.08,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10437.93,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10438.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10438.27,0.27,0.27,1,1,12476217953,02/24/2020 19:30:45:995
10439.40,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10439.71,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10439.72,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10440.00,6.77,6.77,6,6,12476217953,02/24/2020 19:30:45:995
10440.20,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10441.65,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10442.37,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10443.00,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
10443.82,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10443.92,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10443.95,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10444.00,0.35,0.35,4,4,12476217953,02/24/2020 19:30:45:995
10444.44,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10444.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10445.00,0.01,0.01,2,2,12476217953,02/24/2020 19:30:45:995
10445.22,2.04,2.04,1,1,12476217953,02/24/2020 19:30:45:995
10445.87,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10446.00,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10446.90,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10447.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10447.95,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10448.00,2.00,2.00,2,2,12476217953,02/24/2020 19:30:45:995
10448.31,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10449.00,0.38,0.38,4,4,12476217953,02/24/2020 19:30:45:995
10449.16,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10449.59,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10449.79,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10449.95,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10450.00,15.40,15.40,34,34,12476217953,02/24/2020 19:30:45:995
10450.10,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10450.46,0.22,0.22,1,1,12476217953,02/24/2020 19:30:45:995
10450.47,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10450.69,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10450.74,0.02,0.02,2,2,12476217953,02/24/2020 19:30:45:995
10450.92,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10451.13,0.10,0.10,1,1,12476217953,02/24/2020 19:30:45:995
10451.33,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10452.08,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10452.54,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10453.00,1.00,1.00,1,1,12476217953,02/24/2020 19:30:45:995
10453.98,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10454.00,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10454.37,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10454.60,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10454.68,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10454.89,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10454.99,0.03,0.03,1,1,12476217953,02/24/2020 19:30:45:995
10455.00,0.50,0.50,2,2,12476217953,02/24/2020 19:30:45:995
10455.36,0.02,0.02,1,1,12476217953,02/24/2020 19:30:45:995
10455.73,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10455.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
10456.82,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10457.00,0.30,0.30,1,1,12476217953,02/24/2020 19:30:45:995
10457.01,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10457.06,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10457.93,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10457.95,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10458.50,0.50,0.50,1,1,12476217953,02/24/2020 19:30:45:995
10459.00,0.83,0.83,2,2,12476217953,02/24/2020 19:30:45:995
10459.80,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10460.00,1.12,1.12,5,5,12476217953,02/24/2020 19:30:45:995
10461.02,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10462.00,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10463.53,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10464.93,0.00,0.00,1,1,12476217953,02/24/2020 19:30:45:995
10465.00,0.36,0.36,2,2,12476217953,02/24/2020 19:30:45:995
10465.20,0.01,0.01,1,1,12476217953,02/24/2020 19:30:45:995
10465.87,0.04,0.04,1,1,12476217953,02/24/2020 19:30:45:995
