Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
7884.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
7881.70,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7881.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7880.00,1.52,1.52,8,8,12682694802,03/05/2020 14:43:56:179
7879.86,0.14,0.14,1,1,12682694802,03/05/2020 14:43:56:179
7879.00,0.32,0.32,2,2,12682694802,03/05/2020 14:43:56:179
7878.78,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7878.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7877.99,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7877.91,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7877.75,0.59,0.59,1,1,12682694802,03/05/2020 14:43:56:179
7877.55,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7877.42,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7877.00,0.42,0.42,3,3,12682694802,03/05/2020 14:43:56:179
7876.14,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7876.00,0.48,0.48,1,1,12682694802,03/05/2020 14:43:56:179
7875.87,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7875.79,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7875.00,1.21,1.21,5,5,12682694802,03/05/2020 14:43:56:179
7874.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7873.00,1.50,1.50,1,1,12682694802,03/05/2020 14:43:56:179
7871.00,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7870.00,0.17,0.17,5,5,12682694802,03/05/2020 14:43:56:179
7869.06,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7868.00,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
7867.00,0.38,0.38,2,2,12682694802,03/05/2020 14:43:56:179
7866.73,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7866.66,0.47,0.47,1,1,12682694802,03/05/2020 14:43:56:179
7866.00,0.05,0.05,2,2,12682694802,03/05/2020 14:43:56:179
7865.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7864.04,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7864.00,1.02,1.02,2,2,12682694802,03/05/2020 14:43:56:179
7863.92,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7863.87,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7862.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7861.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7861.32,0.19,0.19,1,1,12682694802,03/05/2020 14:43:56:179
7861.06,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7861.00,1.12,1.12,3,3,12682694802,03/05/2020 14:43:56:179
7860.57,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7860.53,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7860.05,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7860.00,1.16,1.16,8,8,12682694802,03/05/2020 14:43:56:179
7859.00,2.41,2.41,1,1,12682694802,03/05/2020 14:43:56:179
7858.00,1.10,1.10,2,2,12682694802,03/05/2020 14:43:56:179
7857.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7856.44,0.32,0.32,1,1,12682694802,03/05/2020 14:43:56:179
7856.00,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7855.00,0.46,0.46,4,4,12682694802,03/05/2020 14:43:56:179
7854.60,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7854.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7852.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7851.23,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7851.13,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7851.00,1.35,1.35,5,5,12682694802,03/05/2020 14:43:56:179
7850.00,16.13,16.13,33,33,12682694802,03/05/2020 14:43:56:179
7849.00,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
7848.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7845.00,0.13,0.13,2,2,12682694802,03/05/2020 14:43:56:179
7844.00,0.12,0.12,1,1,12682694802,03/05/2020 14:43:56:179
7841.70,0.08,0.08,2,2,12682694802,03/05/2020 14:43:56:179
7841.00,0.97,0.97,3,3,12682694802,03/05/2020 14:43:56:179
7840.00,0.47,0.47,6,6,12682694802,03/05/2020 14:43:56:179
7839.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7838.78,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7837.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7837.00,0.51,0.51,2,2,12682694802,03/05/2020 14:43:56:179
7835.38,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7835.35,0.29,0.29,2,2,12682694802,03/05/2020 14:43:56:179
7835.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
7834.00,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7833.00,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
7830.00,0.54,0.54,6,6,12682694802,03/05/2020 14:43:56:179
7829.88,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7829.00,0.11,0.11,1,1,12682694802,03/05/2020 14:43:56:179
7828.67,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7828.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7827.27,0.83,0.83,1,1,12682694802,03/05/2020 14:43:56:179
7827.00,0.13,0.13,1,1,12682694802,03/05/2020 14:43:56:179
7826.88,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
7826.60,1.55,1.55,1,1,12682694802,03/05/2020 14:43:56:179
7826.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7825.87,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7825.77,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7825.00,0.36,0.36,3,3,12682694802,03/05/2020 14:43:56:179
7823.00,3.80,3.80,3,3,12682694802,03/05/2020 14:43:56:179
7822.00,1.84,1.84,3,3,12682694802,03/05/2020 14:43:56:179
7821.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7821.12,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7821.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7820.23,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7820.00,3.43,3.43,14,14,12682694802,03/05/2020 14:43:56:179
7817.00,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7816.40,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7816.00,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7815.75,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7815.00,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7814.77,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7814.00,0.08,0.08,1,1,12682694802,03/05/2020 14:43:56:179
7813.13,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7812.19,0.09,0.09,1,1,12682694802,03/05/2020 14:43:56:179
7812.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7811.92,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7811.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7811.44,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7811.40,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7811.01,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7811.00,2.25,2.25,4,4,12682694802,03/05/2020 14:43:56:179
7810.53,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7810.05,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7810.00,1.11,1.11,10,10,12682694802,03/05/2020 14:43:56:179
7809.63,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7809.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7808.00,0.41,0.41,5,5,12682694802,03/05/2020 14:43:56:179
7807.00,0.08,0.08,1,1,12682694802,03/05/2020 14:43:56:179
7806.99,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
7806.00,0.60,0.60,1,1,12682694802,03/05/2020 14:43:56:179
7805.92,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7805.32,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7805.00,1.29,1.29,8,8,12682694802,03/05/2020 14:43:56:179
7804.81,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
7803.91,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7803.73,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7803.00,0.05,0.05,2,2,12682694802,03/05/2020 14:43:56:179
7802.83,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7802.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7801.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7801.01,0.16,0.16,1,1,12682694802,03/05/2020 14:43:56:179
7801.00,1.11,1.11,6,6,12682694802,03/05/2020 14:43:56:179
7800.76,0.50,0.50,2,2,12682694802,03/05/2020 14:43:56:179
7800.10,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7800.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7800.00,37.25,37.25,104,104,12682694802,03/05/2020 14:43:56:179
7799.96,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7799.00,0.11,0.11,2,2,12682694802,03/05/2020 14:43:56:179
7797.54,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7796.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7791.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7790.51,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7790.00,0.11,0.11,3,3,12682694802,03/05/2020 14:43:56:179
7789.53,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7789.01,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
7789.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7788.00,0.40,0.40,2,2,12682694802,03/05/2020 14:43:56:179
7787.00,1.75,1.75,2,2,12682694802,03/05/2020 14:43:56:179
7786.00,0.11,0.11,2,2,12682694802,03/05/2020 14:43:56:179
7785.82,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7783.88,0.28,0.28,1,1,12682694802,03/05/2020 14:43:56:179
7781.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7781.00,0.76,0.76,4,4,12682694802,03/05/2020 14:43:56:179
7780.00,2.25,2.25,7,7,12682694802,03/05/2020 14:43:56:179
7779.79,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7779.33,1.28,1.28,1,1,12682694802,03/05/2020 14:43:56:179
7779.00,0.17,0.17,2,2,12682694802,03/05/2020 14:43:56:179
7778.55,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7778.48,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7778.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7777.77,9.59,9.59,10,10,12682694802,03/05/2020 14:43:56:179
7777.70,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7777.64,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7777.00,14.33,14.33,28,28,12682694802,03/05/2020 14:43:56:179
7776.40,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7775.50,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
7775.27,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7775.00,1.60,1.60,1,1,12682694802,03/05/2020 14:43:56:179
7773.18,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7772.77,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7772.56,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7771.81,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7771.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7771.69,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7771.05,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7770.84,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7770.00,1.15,1.15,6,6,12682694802,03/05/2020 14:43:56:179
7769.99,0.30,0.30,1,1,12682694802,03/05/2020 14:43:56:179
7768.00,1.00,1.00,2,2,12682694802,03/05/2020 14:43:56:179
7767.30,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7767.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7766.66,0.80,0.80,1,1,12682694802,03/05/2020 14:43:56:179
7766.59,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7766.10,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7766.00,1.37,1.37,2,2,12682694802,03/05/2020 14:43:56:179
7765.57,0.14,0.14,1,1,12682694802,03/05/2020 14:43:56:179
7765.43,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7765.00,0.39,0.39,3,3,12682694802,03/05/2020 14:43:56:179
7764.90,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7763.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7762.79,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7762.31,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7762.27,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7761.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7761.00,1.25,1.25,2,2,12682694802,03/05/2020 14:43:56:179
7760.00,0.61,0.61,5,5,12682694802,03/05/2020 14:43:56:179
7759.85,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
7759.76,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7759.00,0.03,0.03,2,2,12682694802,03/05/2020 14:43:56:179
7758.00,0.10,0.10,2,2,12682694802,03/05/2020 14:43:56:179
7757.66,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7757.54,0.15,0.15,2,2,12682694802,03/05/2020 14:43:56:179
7757.15,0.13,0.13,1,1,12682694802,03/05/2020 14:43:56:179
7757.12,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7757.00,2.20,2.20,4,4,12682694802,03/05/2020 14:43:56:179
7756.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7755.10,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7753.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7752.27,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7752.12,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7752.00,0.83,0.83,2,2,12682694802,03/05/2020 14:43:56:179
7751.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7751.11,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
7751.00,2.35,2.35,4,4,12682694802,03/05/2020 14:43:56:179
7750.75,0.25,0.25,1,1,12682694802,03/05/2020 14:43:56:179
7750.00,16.04,16.04,49,49,12682694802,03/05/2020 14:43:56:179
7749.50,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7746.06,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7745.21,0.09,0.09,1,1,12682694802,03/05/2020 14:43:56:179
7745.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7744.42,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
7744.00,0.86,0.86,2,2,12682694802,03/05/2020 14:43:56:179
7741.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7741.69,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7741.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7740.00,0.22,0.22,6,6,12682694802,03/05/2020 14:43:56:179
7738.00,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7736.35,0.14,0.14,1,1,12682694802,03/05/2020 14:43:56:179
7735.76,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7735.00,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7733.49,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7733.11,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7733.00,0.04,0.04,2,2,12682694802,03/05/2020 14:43:56:179
7732.79,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7732.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7731.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7730.79,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7730.00,1.53,1.53,4,4,12682694802,03/05/2020 14:43:56:179
7729.64,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7729.57,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7729.49,0.75,0.75,1,1,12682694802,03/05/2020 14:43:56:179
7729.00,0.29,0.29,1,1,12682694802,03/05/2020 14:43:56:179
7728.00,0.02,0.02,2,2,12682694802,03/05/2020 14:43:56:179
7727.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7725.00,6.28,6.28,5,5,12682694802,03/05/2020 14:43:56:179
7724.00,0.13,0.13,1,1,12682694802,03/05/2020 14:43:56:179
7723.00,0.15,0.15,1,1,12682694802,03/05/2020 14:43:56:179
7722.88,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7721.00,0.12,0.12,1,1,12682694802,03/05/2020 14:43:56:179
7720.00,0.91,0.91,6,6,12682694802,03/05/2020 14:43:56:179
7718.56,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7718.00,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7716.55,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7716.00,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
7714.00,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7712.00,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7711.79,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7711.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7711.11,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7711.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7710.00,0.85,0.85,8,8,12682694802,03/05/2020 14:43:56:179
7709.00,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7708.71,0.04,0.04,2,2,12682694802,03/05/2020 14:43:56:179
7708.00,3.53,3.53,4,4,12682694802,03/05/2020 14:43:56:179
7707.00,2.02,2.02,3,3,12682694802,03/05/2020 14:43:56:179
7706.64,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7706.16,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7705.51,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7705.05,0.09,0.09,1,1,12682694802,03/05/2020 14:43:56:179
7705.00,2.00,2.00,2,2,12682694802,03/05/2020 14:43:56:179
7703.00,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7702.80,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7702.00,1.62,1.62,2,2,12682694802,03/05/2020 14:43:56:179
7701.70,0.06,0.06,2,2,12682694802,03/05/2020 14:43:56:179
7701.16,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7701.05,0.20,0.20,1,1,12682694802,03/05/2020 14:43:56:179
7701.00,0.82,0.82,7,7,12682694802,03/05/2020 14:43:56:179
7700.01,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7700.00,25.95,25.95,81,81,12682694802,03/05/2020 14:43:56:179
7699.00,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7696.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7695.00,0.24,0.24,2,2,12682694802,03/05/2020 14:43:56:179
7693.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7691.36,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7691.00,1.00,1.00,2,2,12682694802,03/05/2020 14:43:56:179
7690.00,0.45,0.45,6,6,12682694802,03/05/2020 14:43:56:179
7688.88,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7688.19,0.55,0.55,1,1,12682694802,03/05/2020 14:43:56:179
7688.00,5.21,5.21,7,7,12682694802,03/05/2020 14:43:56:179
7687.00,0.09,0.09,2,2,12682694802,03/05/2020 14:43:56:179
7685.00,0.20,0.20,2,2,12682694802,03/05/2020 14:43:56:179
7683.81,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7681.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7681.58,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7681.11,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7681.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7680.00,3.05,3.05,4,4,12682694802,03/05/2020 14:43:56:179
7679.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7677.77,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
7677.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7676.01,1.08,1.08,1,1,12682694802,03/05/2020 14:43:56:179
7676.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7675.55,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7674.92,3.25,3.25,1,1,12682694802,03/05/2020 14:43:56:179
7673.71,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7671.70,0.06,0.06,2,2,12682694802,03/05/2020 14:43:56:179
7671.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7670.00,0.10,0.10,3,3,12682694802,03/05/2020 14:43:56:179
7669.71,0.00,0.00,2,2,12682694802,03/05/2020 14:43:56:179
7669.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7668.00,0.30,0.30,1,1,12682694802,03/05/2020 14:43:56:179
7667.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7666.66,1.37,1.37,4,4,12682694802,03/05/2020 14:43:56:179
7666.00,0.09,0.09,4,4,12682694802,03/05/2020 14:43:56:179
7665.85,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7665.35,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7665.24,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7665.00,0.12,0.12,1,1,12682694802,03/05/2020 14:43:56:179
7661.00,1.00,1.00,1,1,12682694802,03/05/2020 14:43:56:179
7660.00,0.08,0.08,4,4,12682694802,03/05/2020 14:43:56:179
7659.57,0.91,0.91,1,1,12682694802,03/05/2020 14:43:56:179
7658.41,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7658.00,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7657.77,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7657.57,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7656.93,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7656.87,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7656.66,0.03,0.03,1,1,12682694802,03/05/2020 14:43:56:179
7656.56,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7655.00,0.01,0.01,2,2,12682694802,03/05/2020 14:43:56:179
7654.32,1.01,1.01,2,2,12682694802,03/05/2020 14:43:56:179
7654.00,0.40,0.40,1,1,12682694802,03/05/2020 14:43:56:179
7652.69,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7652.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7651.78,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7651.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7651.00,4.85,4.85,4,4,12682694802,03/05/2020 14:43:56:179
7650.00,2.04,2.04,20,20,12682694802,03/05/2020 14:43:56:179
7649.00,0.14,0.14,1,1,12682694802,03/05/2020 14:43:56:179
7648.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7646.81,1.23,1.23,1,1,12682694802,03/05/2020 14:43:56:179
7645.31,0.07,0.07,1,1,12682694802,03/05/2020 14:43:56:179
7644.46,0.06,0.06,1,1,12682694802,03/05/2020 14:43:56:179
7643.00,0.26,0.26,1,1,12682694802,03/05/2020 14:43:56:179
7642.90,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7640.00,0.01,0.01,3,3,12682694802,03/05/2020 14:43:56:179
7639.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7638.00,0.35,0.35,1,1,12682694802,03/05/2020 14:43:56:179
7637.41,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7637.00,0.08,0.08,1,1,12682694802,03/05/2020 14:43:56:179
7636.21,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7635.00,0.31,0.31,3,3,12682694802,03/05/2020 14:43:56:179
7633.98,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7633.01,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7633.00,0.13,0.13,1,1,12682694802,03/05/2020 14:43:56:179
7632.77,0.50,0.50,1,1,12682694802,03/05/2020 14:43:56:179
7631.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7630.45,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7630.00,0.52,0.52,4,4,12682694802,03/05/2020 14:43:56:179
7628.57,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7627.00,0.04,0.04,1,1,12682694802,03/05/2020 14:43:56:179
7626.34,1.52,1.52,1,1,12682694802,03/05/2020 14:43:56:179
7625.00,1.50,1.50,1,1,12682694802,03/05/2020 14:43:56:179
7622.24,0.00,0.00,2,2,12682694802,03/05/2020 14:43:56:179
7622.16,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7621.70,0.05,0.05,1,1,12682694802,03/05/2020 14:43:56:179
7621.00,0.01,0.01,1,1,12682694802,03/05/2020 14:43:56:179
7620.00,0.10,0.10,6,6,12682694802,03/05/2020 14:43:56:179
7619.89,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7619.00,0.30,0.30,2,2,12682694802,03/05/2020 14:43:56:179
7617.07,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7617.00,0.10,0.10,1,1,12682694802,03/05/2020 14:43:56:179
7616.16,2.00,2.00,1,1,12682694802,03/05/2020 14:43:56:179
7616.00,0.02,0.02,1,1,12682694802,03/05/2020 14:43:56:179
7615.25,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7615.00,0.61,0.61,3,3,12682694802,03/05/2020 14:43:56:179
7614.77,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7614.67,0.13,0.13,1,1,12682694802,03/05/2020 14:43:56:179
7614.34,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
7613.01,0.00,0.00,1,1,12682694802,03/05/2020 14:43:56:179
