Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8302.25,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8302.00,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
8301.31,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8301.27,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8301.01,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8301.00,0.97,0.97,2,2,12490697654,02/25/2020 12:25:24:757
8300.00,27.04,27.04,60,60,12490697654,02/25/2020 12:25:24:757
8299.00,2.41,2.41,4,4,12490697654,02/25/2020 12:25:24:757
8297.97,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8297.14,0.12,0.12,1,1,12490697654,02/25/2020 12:25:24:757
8296.80,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
8296.35,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8296.17,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8295.73,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8295.00,0.12,0.12,2,2,12490697654,02/25/2020 12:25:24:757
8293.14,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8292.50,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8292.40,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8291.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8290.00,3.51,3.51,4,4,12490697654,02/25/2020 12:25:24:757
8288.88,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8288.39,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8288.00,0.02,0.02,2,2,12490697654,02/25/2020 12:25:24:757
8287.93,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8287.53,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8287.00,0.11,0.11,2,2,12490697654,02/25/2020 12:25:24:757
8285.80,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
8285.26,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8285.00,0.44,0.44,1,1,12490697654,02/25/2020 12:25:24:757
8284.97,0.20,0.20,2,2,12490697654,02/25/2020 12:25:24:757
8283.38,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8283.37,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8283.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8282.78,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8282.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8282.00,0.40,0.40,1,1,12490697654,02/25/2020 12:25:24:757
8281.42,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8281.00,0.06,0.06,2,2,12490697654,02/25/2020 12:25:24:757
8280.54,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8280.00,0.10,0.10,4,4,12490697654,02/25/2020 12:25:24:757
8279.26,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
8279.00,0.57,0.57,1,1,12490697654,02/25/2020 12:25:24:757
8277.77,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
8275.52,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8275.09,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8275.00,0.09,0.09,3,3,12490697654,02/25/2020 12:25:24:757
8273.32,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
8272.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8271.35,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8271.10,2.00,2.00,1,1,12490697654,02/25/2020 12:25:24:757
8270.48,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8270.00,0.11,0.11,4,4,12490697654,02/25/2020 12:25:24:757
8269.83,0.75,0.75,1,1,12490697654,02/25/2020 12:25:24:757
8269.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8268.93,0.60,0.60,1,1,12490697654,02/25/2020 12:25:24:757
8268.45,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8268.00,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
8267.93,0.06,0.06,2,2,12490697654,02/25/2020 12:25:24:757
8267.45,0.40,0.40,2,2,12490697654,02/25/2020 12:25:24:757
8267.39,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8266.67,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8266.66,0.91,0.91,1,1,12490697654,02/25/2020 12:25:24:757
8266.01,2.13,2.13,1,1,12490697654,02/25/2020 12:25:24:757
8265.35,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8264.00,1.22,1.22,1,1,12490697654,02/25/2020 12:25:24:757
8263.62,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8263.60,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8263.31,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8263.08,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8262.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8261.90,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
8261.82,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8261.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8260.42,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8260.11,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
8260.00,0.14,0.14,4,4,12490697654,02/25/2020 12:25:24:757
8259.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8258.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8258.00,0.02,0.02,2,2,12490697654,02/25/2020 12:25:24:757
8256.52,0.11,0.11,1,1,12490697654,02/25/2020 12:25:24:757
8256.50,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
8256.00,0.31,0.31,2,2,12490697654,02/25/2020 12:25:24:757
8255.88,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8255.63,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
8255.05,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
8255.00,0.10,0.10,3,3,12490697654,02/25/2020 12:25:24:757
8252.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8252.12,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8252.00,0.60,0.60,3,3,12490697654,02/25/2020 12:25:24:757
8251.19,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8251.01,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8251.00,0.25,0.25,2,2,12490697654,02/25/2020 12:25:24:757
8250.25,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8250.13,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
8250.00,17.00,17.00,43,43,12490697654,02/25/2020 12:25:24:757
8248.23,0.27,0.27,1,1,12490697654,02/25/2020 12:25:24:757
8247.93,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8246.00,0.09,0.09,1,1,12490697654,02/25/2020 12:25:24:757
8245.81,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8245.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8244.00,1.10,1.10,2,2,12490697654,02/25/2020 12:25:24:757
8243.00,1.00,1.00,1,1,12490697654,02/25/2020 12:25:24:757
8242.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8241.29,3.02,3.02,1,1,12490697654,02/25/2020 12:25:24:757
8240.00,0.92,0.92,6,6,12490697654,02/25/2020 12:25:24:757
8239.32,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8237.93,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8237.24,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8237.00,2.00,2.00,1,1,12490697654,02/25/2020 12:25:24:757
8236.17,0.18,0.18,1,1,12490697654,02/25/2020 12:25:24:757
8236.00,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
8234.56,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
8233.47,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8233.03,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8232.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8231.00,0.30,0.30,1,1,12490697654,02/25/2020 12:25:24:757
8230.83,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8230.68,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8230.00,0.02,0.02,3,3,12490697654,02/25/2020 12:25:24:757
8229.50,0.36,0.36,1,1,12490697654,02/25/2020 12:25:24:757
8227.93,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8227.88,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8227.65,1.59,1.59,1,1,12490697654,02/25/2020 12:25:24:757
8225.16,0.78,0.78,1,1,12490697654,02/25/2020 12:25:24:757
8225.00,0.31,0.31,5,5,12490697654,02/25/2020 12:25:24:757
8224.12,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
8223.21,0.09,0.09,1,1,12490697654,02/25/2020 12:25:24:757
8222.80,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8222.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8222.22,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8222.00,1.22,1.22,6,6,12490697654,02/25/2020 12:25:24:757
8221.64,0.35,0.35,1,1,12490697654,02/25/2020 12:25:24:757
8221.56,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8221.00,0.09,0.09,1,1,12490697654,02/25/2020 12:25:24:757
8220.40,0.49,0.49,1,1,12490697654,02/25/2020 12:25:24:757
8220.00,3.39,3.39,7,7,12490697654,02/25/2020 12:25:24:757
8219.00,0.11,0.11,1,1,12490697654,02/25/2020 12:25:24:757
8218.13,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8217.00,0.21,0.21,1,1,12490697654,02/25/2020 12:25:24:757
8216.70,0.06,0.06,2,2,12490697654,02/25/2020 12:25:24:757
8216.44,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8216.26,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8215.00,0.98,0.98,3,3,12490697654,02/25/2020 12:25:24:757
8212.98,0.30,0.30,1,1,12490697654,02/25/2020 12:25:24:757
8212.86,0.12,0.12,1,1,12490697654,02/25/2020 12:25:24:757
8212.75,0.09,0.09,1,1,12490697654,02/25/2020 12:25:24:757
8212.00,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
8211.62,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8211.50,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8211.11,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8211.00,0.42,0.42,6,6,12490697654,02/25/2020 12:25:24:757
8210.23,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8210.00,1.14,1.14,9,9,12490697654,02/25/2020 12:25:24:757
8209.43,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8209.00,0.02,0.02,2,2,12490697654,02/25/2020 12:25:24:757
8208.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8207.00,0.11,0.11,2,2,12490697654,02/25/2020 12:25:24:757
8206.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8206.57,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
8206.03,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8206.00,0.34,0.34,1,1,12490697654,02/25/2020 12:25:24:757
8205.00,2.58,2.58,8,8,12490697654,02/25/2020 12:25:24:757
8204.00,0.99,0.99,1,1,12490697654,02/25/2020 12:25:24:757
8203.00,0.74,0.74,3,3,12490697654,02/25/2020 12:25:24:757
8202.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8202.64,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8201.99,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8201.55,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
8201.50,5.07,5.07,1,1,12490697654,02/25/2020 12:25:24:757
8201.11,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
8201.01,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
8201.00,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
8200.06,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8200.01,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8200.00,39.36,39.36,88,88,12490697654,02/25/2020 12:25:24:757
8199.62,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8199.00,0.02,0.02,2,2,12490697654,02/25/2020 12:25:24:757
8196.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8196.16,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8195.61,0.50,0.50,1,1,12490697654,02/25/2020 12:25:24:757
8195.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8192.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8192.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8190.00,1.84,1.84,4,4,12490697654,02/25/2020 12:25:24:757
8189.00,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
8188.88,0.40,0.40,1,1,12490697654,02/25/2020 12:25:24:757
8186.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8186.00,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
8184.00,0.55,0.55,2,2,12490697654,02/25/2020 12:25:24:757
8183.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8182.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8181.00,2.92,2.92,2,2,12490697654,02/25/2020 12:25:24:757
8180.47,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8180.00,0.02,0.02,4,4,12490697654,02/25/2020 12:25:24:757
8179.99,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
8179.22,0.35,0.35,1,1,12490697654,02/25/2020 12:25:24:757
8178.08,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8177.70,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8177.00,0.75,0.75,1,1,12490697654,02/25/2020 12:25:24:757
8176.66,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8176.44,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8176.00,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
8175.00,0.09,0.09,2,2,12490697654,02/25/2020 12:25:24:757
8173.00,0.45,0.45,1,1,12490697654,02/25/2020 12:25:24:757
8172.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8170.00,0.35,0.35,4,4,12490697654,02/25/2020 12:25:24:757
8168.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8166.66,0.69,0.69,1,1,12490697654,02/25/2020 12:25:24:757
8166.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8165.05,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
8164.58,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8163.86,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8163.80,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8162.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8162.00,0.02,0.02,2,2,12490697654,02/25/2020 12:25:24:757
8160.04,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8160.00,6.01,6.01,4,4,12490697654,02/25/2020 12:25:24:757
8159.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8158.97,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
8156.00,0.12,0.12,3,3,12490697654,02/25/2020 12:25:24:757
8155.88,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8155.27,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8155.00,0.02,0.02,3,3,12490697654,02/25/2020 12:25:24:757
8154.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
8153.80,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8153.73,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8153.24,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8153.00,0.22,0.22,1,1,12490697654,02/25/2020 12:25:24:757
8152.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8151.60,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8151.35,0.11,0.11,1,1,12490697654,02/25/2020 12:25:24:757
8151.00,1.50,1.50,3,3,12490697654,02/25/2020 12:25:24:757
8150.11,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8150.00,2.06,2.06,14,14,12490697654,02/25/2020 12:25:24:757
8149.97,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
8149.92,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8148.05,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8148.00,0.69,0.69,2,2,12490697654,02/25/2020 12:25:24:757
8147.12,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8147.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8146.07,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8146.00,0.85,0.85,2,2,12490697654,02/25/2020 12:25:24:757
8144.49,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8144.00,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
8142.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8140.75,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8140.00,0.38,0.38,3,3,12490697654,02/25/2020 12:25:24:757
8139.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8136.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8135.35,0.18,0.18,1,1,12490697654,02/25/2020 12:25:24:757
8135.29,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8134.95,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8132.75,0.25,0.25,2,2,12490697654,02/25/2020 12:25:24:757
8131.00,0.18,0.18,1,1,12490697654,02/25/2020 12:25:24:757
8130.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
8128.57,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8128.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8126.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8126.60,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
8125.00,0.52,0.52,5,5,12490697654,02/25/2020 12:25:24:757
8124.00,0.12,0.12,1,1,12490697654,02/25/2020 12:25:24:757
8122.50,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
8122.00,0.57,0.57,1,1,12490697654,02/25/2020 12:25:24:757
8121.00,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
8120.46,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8120.23,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8120.00,0.60,0.60,5,5,12490697654,02/25/2020 12:25:24:757
8119.19,0.00,0.00,2,2,12490697654,02/25/2020 12:25:24:757
8118.77,0.05,0.05,2,2,12490697654,02/25/2020 12:25:24:757
8118.70,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8118.69,0.34,0.34,1,1,12490697654,02/25/2020 12:25:24:757
8118.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8117.20,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8116.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8115.00,0.26,0.26,2,2,12490697654,02/25/2020 12:25:24:757
8114.51,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8113.00,0.19,0.19,1,1,12490697654,02/25/2020 12:25:24:757
8112.82,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8112.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8111.87,0.09,0.09,1,1,12490697654,02/25/2020 12:25:24:757
8111.11,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8111.00,2.00,2.00,6,6,12490697654,02/25/2020 12:25:24:757
8110.00,1.60,1.60,7,7,12490697654,02/25/2020 12:25:24:757
8109.27,0.25,0.25,1,1,12490697654,02/25/2020 12:25:24:757
8109.00,0.10,0.10,2,2,12490697654,02/25/2020 12:25:24:757
8108.43,0.14,0.14,1,1,12490697654,02/25/2020 12:25:24:757
8108.06,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8108.00,0.07,0.07,2,2,12490697654,02/25/2020 12:25:24:757
8106.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8106.00,3.13,3.13,3,3,12490697654,02/25/2020 12:25:24:757
8105.22,0.96,0.96,1,1,12490697654,02/25/2020 12:25:24:757
8105.00,2.04,2.04,5,5,12490697654,02/25/2020 12:25:24:757
8104.41,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8104.36,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8104.29,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8104.21,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8103.00,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8102.25,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8102.00,0.16,0.16,2,2,12490697654,02/25/2020 12:25:24:757
8101.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8100.01,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8100.00,12.27,12.27,61,61,12490697654,02/25/2020 12:25:24:757
8099.01,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
8099.00,0.51,0.51,2,2,12490697654,02/25/2020 12:25:24:757
8096.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8095.05,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8094.99,0.20,0.20,1,1,12490697654,02/25/2020 12:25:24:757
8093.00,0.13,0.13,1,1,12490697654,02/25/2020 12:25:24:757
8092.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8090.00,0.02,0.02,3,3,12490697654,02/25/2020 12:25:24:757
8089.69,0.38,0.38,1,1,12490697654,02/25/2020 12:25:24:757
8089.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8088.88,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8088.00,0.19,0.19,2,2,12490697654,02/25/2020 12:25:24:757
8087.47,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
8087.07,0.03,0.03,1,1,12490697654,02/25/2020 12:25:24:757
8087.00,0.36,0.36,1,1,12490697654,02/25/2020 12:25:24:757
8086.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8086.46,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8086.00,0.06,0.06,1,1,12490697654,02/25/2020 12:25:24:757
8084.61,0.35,0.35,1,1,12490697654,02/25/2020 12:25:24:757
8083.00,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8082.66,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
8082.38,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8080.80,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8080.42,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8080.00,1.57,1.57,4,4,12490697654,02/25/2020 12:25:24:757
8079.65,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8079.09,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8078.39,0.61,0.61,1,1,12490697654,02/25/2020 12:25:24:757
8078.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8077.70,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8077.47,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8077.00,0.13,0.13,2,2,12490697654,02/25/2020 12:25:24:757
8076.03,0.07,0.07,1,1,12490697654,02/25/2020 12:25:24:757
8075.00,1.05,1.05,2,2,12490697654,02/25/2020 12:25:24:757
8073.59,0.35,0.35,1,1,12490697654,02/25/2020 12:25:24:757
8073.52,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8073.44,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8073.00,0.30,0.30,1,1,12490697654,02/25/2020 12:25:24:757
8070.00,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
8069.93,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8069.09,0.11,0.11,2,2,12490697654,02/25/2020 12:25:24:757
8069.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8066.81,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
8066.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8065.35,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8065.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8064.97,0.11,0.11,1,1,12490697654,02/25/2020 12:25:24:757
8064.91,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8062.75,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8060.00,0.74,0.74,9,9,12490697654,02/25/2020 12:25:24:757
8058.01,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8057.28,0.52,0.52,1,1,12490697654,02/25/2020 12:25:24:757
8057.00,0.04,0.04,2,2,12490697654,02/25/2020 12:25:24:757
8055.88,0.15,0.15,1,1,12490697654,02/25/2020 12:25:24:757
8055.00,2.20,2.20,5,5,12490697654,02/25/2020 12:25:24:757
8054.91,0.04,0.04,1,1,12490697654,02/25/2020 12:25:24:757
8054.00,0.09,0.09,1,1,12490697654,02/25/2020 12:25:24:757
8053.51,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8053.37,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8053.32,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8053.00,0.32,0.32,2,2,12490697654,02/25/2020 12:25:24:757
8051.00,3.73,3.73,6,6,12490697654,02/25/2020 12:25:24:757
8050.00,1.01,1.01,21,21,12490697654,02/25/2020 12:25:24:757
8048.00,0.01,0.01,1,1,12490697654,02/25/2020 12:25:24:757
8047.00,0.11,0.11,2,2,12490697654,02/25/2020 12:25:24:757
8046.70,0.05,0.05,1,1,12490697654,02/25/2020 12:25:24:757
8046.15,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8046.00,0.02,0.02,1,1,12490697654,02/25/2020 12:25:24:757
8045.83,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8044.00,3.60,3.60,4,4,12490697654,02/25/2020 12:25:24:757
8041.00,0.00,0.00,1,1,12490697654,02/25/2020 12:25:24:757
8040.00,1.07,1.07,5,5,12490697654,02/25/2020 12:25:24:757
8038.95,0.10,0.10,1,1,12490697654,02/25/2020 12:25:24:757
8038.65,0.01,0.01,2,2,12490697654,02/25/2020 12:25:24:757
8037.50,0.41,0.41,1,1,12490697654,02/25/2020 12:25:24:757
