Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
8733.00,0.52,0.52,1,1,12490682303,02/25/2020 12:23:47:163
8732.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8731.66,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8731.02,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8730.06,0.44,0.44,1,1,12490682303,02/25/2020 12:23:47:163
8730.00,1.06,1.06,6,6,12490682303,02/25/2020 12:23:47:163
8729.96,0.24,0.24,1,1,12490682303,02/25/2020 12:23:47:163
8727.23,0.13,0.13,1,1,12490682303,02/25/2020 12:23:47:163
8727.00,2.69,2.69,4,4,12490682303,02/25/2020 12:23:47:163
8726.50,0.36,0.36,1,1,12490682303,02/25/2020 12:23:47:163
8726.00,0.38,0.38,1,1,12490682303,02/25/2020 12:23:47:163
8725.00,1.16,1.16,7,7,12490682303,02/25/2020 12:23:47:163
8723.21,0.29,0.29,1,1,12490682303,02/25/2020 12:23:47:163
8723.00,1.88,1.88,4,4,12490682303,02/25/2020 12:23:47:163
8722.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8722.82,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8722.65,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8722.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8721.79,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8721.05,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
8721.00,0.36,0.36,2,2,12490682303,02/25/2020 12:23:47:163
8720.13,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
8720.00,0.96,0.96,8,8,12490682303,02/25/2020 12:23:47:163
8719.12,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8719.00,2.02,2.02,2,2,12490682303,02/25/2020 12:23:47:163
8718.00,5.00,5.00,1,1,12490682303,02/25/2020 12:23:47:163
8717.77,0.54,0.54,1,1,12490682303,02/25/2020 12:23:47:163
8717.63,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8717.57,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
8716.85,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8716.32,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8713.45,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8713.13,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8713.12,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8713.11,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8713.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8712.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8711.87,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
8711.00,2.00,2.00,4,4,12490682303,02/25/2020 12:23:47:163
8710.00,11.00,11.00,5,5,12490682303,02/25/2020 12:23:47:163
8708.95,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8708.75,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8708.44,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
8708.38,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8708.00,0.06,0.06,2,2,12490682303,02/25/2020 12:23:47:163
8707.50,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8705.55,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8705.54,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8705.00,2.06,2.06,3,3,12490682303,02/25/2020 12:23:47:163
8703.55,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8703.06,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8703.00,0.06,0.06,2,2,12490682303,02/25/2020 12:23:47:163
8702.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8702.88,2.25,2.25,1,1,12490682303,02/25/2020 12:23:47:163
8702.50,0.36,0.36,1,1,12490682303,02/25/2020 12:23:47:163
8702.00,0.07,0.07,2,2,12490682303,02/25/2020 12:23:47:163
8701.88,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8701.22,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8701.14,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8701.00,3.64,3.64,9,9,12490682303,02/25/2020 12:23:47:163
8700.97,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
8700.77,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
8700.23,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8700.00,49.60,49.60,118,118,12490682303,02/25/2020 12:23:47:163
8699.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8698.21,0.01,0.01,2,2,12490682303,02/25/2020 12:23:47:163
8698.00,0.20,0.20,3,3,12490682303,02/25/2020 12:23:47:163
8697.90,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8696.69,0.13,0.13,1,1,12490682303,02/25/2020 12:23:47:163
8693.43,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8693.00,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
8692.68,0.27,0.27,2,2,12490682303,02/25/2020 12:23:47:163
8691.91,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8691.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8690.44,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8690.00,0.08,0.08,5,5,12490682303,02/25/2020 12:23:47:163
8689.89,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
8689.47,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8688.68,0.74,0.74,1,1,12490682303,02/25/2020 12:23:47:163
8688.00,2.66,2.66,5,5,12490682303,02/25/2020 12:23:47:163
8686.86,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8686.74,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8686.68,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8686.00,0.39,0.39,2,2,12490682303,02/25/2020 12:23:47:163
8685.23,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8685.00,0.84,0.84,2,2,12490682303,02/25/2020 12:23:47:163
8683.58,0.30,0.30,1,1,12490682303,02/25/2020 12:23:47:163
8683.50,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
8683.23,1.73,1.73,1,1,12490682303,02/25/2020 12:23:47:163
8683.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8682.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8682.91,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
8682.50,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8680.00,0.03,0.03,5,5,12490682303,02/25/2020 12:23:47:163
8679.99,0.06,0.06,1,1,12490682303,02/25/2020 12:23:47:163
8679.59,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8679.00,0.93,0.93,2,2,12490682303,02/25/2020 12:23:47:163
8678.24,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8677.77,1.46,1.46,1,1,12490682303,02/25/2020 12:23:47:163
8677.70,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8677.42,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8677.00,0.29,0.29,2,2,12490682303,02/25/2020 12:23:47:163
8676.54,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
8676.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8675.00,0.36,0.36,2,2,12490682303,02/25/2020 12:23:47:163
8673.09,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8672.41,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8672.21,0.35,0.35,1,1,12490682303,02/25/2020 12:23:47:163
8671.95,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8671.93,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8670.00,0.35,0.35,4,4,12490682303,02/25/2020 12:23:47:163
8669.69,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8669.10,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8668.35,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
8668.00,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
8667.17,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8666.68,1.49,1.49,2,2,12490682303,02/25/2020 12:23:47:163
8666.66,3.00,3.00,3,3,12490682303,02/25/2020 12:23:47:163
8666.21,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8666.00,0.34,0.34,4,4,12490682303,02/25/2020 12:23:47:163
8665.00,0.12,0.12,3,3,12490682303,02/25/2020 12:23:47:163
8664.22,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8662.93,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
8662.50,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8660.00,1.57,1.57,8,8,12490682303,02/25/2020 12:23:47:163
8659.46,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
8659.22,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8659.00,0.31,0.31,1,1,12490682303,02/25/2020 12:23:47:163
8658.78,0.58,0.58,1,1,12490682303,02/25/2020 12:23:47:163
8658.75,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8658.00,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
8657.96,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8657.61,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8657.00,0.02,0.02,2,2,12490682303,02/25/2020 12:23:47:163
8656.72,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
8655.75,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8655.00,11.97,11.97,9,9,12490682303,02/25/2020 12:23:47:163
8654.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8653.55,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8653.25,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8652.50,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8652.00,0.28,0.28,2,2,12490682303,02/25/2020 12:23:47:163
8651.12,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8651.00,1.01,1.01,3,3,12490682303,02/25/2020 12:23:47:163
8650.39,0.29,0.29,1,1,12490682303,02/25/2020 12:23:47:163
8650.06,0.53,0.53,1,1,12490682303,02/25/2020 12:23:47:163
8650.00,31.37,31.37,36,36,12490682303,02/25/2020 12:23:47:163
8648.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8646.00,0.06,0.06,2,2,12490682303,02/25/2020 12:23:47:163
8645.60,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8645.46,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8644.00,0.45,0.45,2,2,12490682303,02/25/2020 12:23:47:163
8642.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8642.50,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8642.00,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
8641.18,0.40,0.40,1,1,12490682303,02/25/2020 12:23:47:163
8640.00,1.28,1.28,6,6,12490682303,02/25/2020 12:23:47:163
8638.05,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8638.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8637.23,0.35,0.35,2,2,12490682303,02/25/2020 12:23:47:163
8636.00,1.47,1.47,1,1,12490682303,02/25/2020 12:23:47:163
8634.89,0.29,0.29,1,1,12490682303,02/25/2020 12:23:47:163
8634.00,0.59,0.59,1,1,12490682303,02/25/2020 12:23:47:163
8633.66,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
8633.20,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8633.00,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
8632.88,3.33,3.33,1,1,12490682303,02/25/2020 12:23:47:163
8632.74,0.22,0.22,1,1,12490682303,02/25/2020 12:23:47:163
8632.72,0.35,0.35,1,1,12490682303,02/25/2020 12:23:47:163
8632.00,0.30,0.30,1,1,12490682303,02/25/2020 12:23:47:163
8630.58,0.68,0.68,1,1,12490682303,02/25/2020 12:23:47:163
8630.00,3.01,3.01,3,3,12490682303,02/25/2020 12:23:47:163
8628.00,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
8627.33,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8627.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8625.85,0.19,0.19,1,1,12490682303,02/25/2020 12:23:47:163
8625.47,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8625.06,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
8625.00,3.01,3.01,10,10,12490682303,02/25/2020 12:23:47:163
8623.99,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8623.21,0.28,0.28,1,1,12490682303,02/25/2020 12:23:47:163
8623.00,0.88,0.88,2,2,12490682303,02/25/2020 12:23:47:163
8622.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8622.50,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8622.00,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
8621.35,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8621.00,0.44,0.44,3,3,12490682303,02/25/2020 12:23:47:163
8620.96,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8620.00,2.26,2.26,8,8,12490682303,02/25/2020 12:23:47:163
8619.30,0.11,0.11,1,1,12490682303,02/25/2020 12:23:47:163
8618.00,1.50,1.50,2,2,12490682303,02/25/2020 12:23:47:163
8617.00,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8616.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8615.00,1.27,1.27,4,4,12490682303,02/25/2020 12:23:47:163
8614.98,0.30,0.30,1,1,12490682303,02/25/2020 12:23:47:163
8614.24,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8613.00,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
8612.00,0.62,0.62,2,2,12490682303,02/25/2020 12:23:47:163
8611.00,4.19,4.19,5,5,12490682303,02/25/2020 12:23:47:163
8610.00,1.23,1.23,6,6,12490682303,02/25/2020 12:23:47:163
8609.13,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8608.83,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8608.75,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8608.43,0.01,0.01,2,2,12490682303,02/25/2020 12:23:47:163
8608.21,0.15,0.15,1,1,12490682303,02/25/2020 12:23:47:163
8608.00,0.10,0.10,2,2,12490682303,02/25/2020 12:23:47:163
8607.77,0.06,0.06,1,1,12490682303,02/25/2020 12:23:47:163
8606.12,0.01,0.01,2,2,12490682303,02/25/2020 12:23:47:163
8605.79,0.09,0.09,1,1,12490682303,02/25/2020 12:23:47:163
8605.27,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8605.00,3.82,3.82,6,6,12490682303,02/25/2020 12:23:47:163
8603.26,0.01,0.01,2,2,12490682303,02/25/2020 12:23:47:163
8603.15,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8603.12,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8603.00,2.08,2.08,2,2,12490682303,02/25/2020 12:23:47:163
8602.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8602.25,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8602.00,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8601.95,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8601.75,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8601.00,3.09,3.09,8,8,12490682303,02/25/2020 12:23:47:163
8600.01,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8600.00,34.43,34.43,98,98,12490682303,02/25/2020 12:23:47:163
8599.95,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8595.22,0.11,0.11,1,1,12490682303,02/25/2020 12:23:47:163
8595.00,0.21,0.21,3,3,12490682303,02/25/2020 12:23:47:163
8593.84,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8593.31,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8592.80,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8591.78,0.01,0.01,2,2,12490682303,02/25/2020 12:23:47:163
8591.00,0.33,0.33,2,2,12490682303,02/25/2020 12:23:47:163
8590.00,0.63,0.63,5,5,12490682303,02/25/2020 12:23:47:163
8589.00,0.14,0.14,2,2,12490682303,02/25/2020 12:23:47:163
8588.88,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8588.00,0.14,0.14,3,3,12490682303,02/25/2020 12:23:47:163
8587.17,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8587.00,1.11,1.11,2,2,12490682303,02/25/2020 12:23:47:163
8585.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8584.88,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8583.00,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8582.93,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
8582.50,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8582.00,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
8580.13,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8580.00,1.98,1.98,8,8,12490682303,02/25/2020 12:23:47:163
8579.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8578.55,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
8578.00,0.07,0.07,2,2,12490682303,02/25/2020 12:23:47:163
8577.70,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8577.69,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8577.33,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8577.01,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
8577.00,0.08,0.08,3,3,12490682303,02/25/2020 12:23:47:163
8576.00,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
8575.00,2.00,2.00,10,10,12490682303,02/25/2020 12:23:47:163
8573.41,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8573.35,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8573.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8570.52,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8570.00,1.53,1.53,5,5,12490682303,02/25/2020 12:23:47:163
8569.69,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8569.00,0.58,0.58,3,3,12490682303,02/25/2020 12:23:47:163
8567.33,0.03,0.03,10,10,12490682303,02/25/2020 12:23:47:163
8565.35,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8565.00,0.03,0.03,2,2,12490682303,02/25/2020 12:23:47:163
8564.45,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8562.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8562.50,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8562.00,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
8561.00,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
8560.31,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8560.25,0.06,0.06,1,1,12490682303,02/25/2020 12:23:47:163
8560.00,1.26,1.26,6,6,12490682303,02/25/2020 12:23:47:163
8559.98,0.19,0.19,1,1,12490682303,02/25/2020 12:23:47:163
8559.12,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
8558.88,1.50,1.50,1,1,12490682303,02/25/2020 12:23:47:163
8558.85,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8558.75,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8558.00,2.90,2.90,1,1,12490682303,02/25/2020 12:23:47:163
8557.06,0.08,0.08,1,1,12490682303,02/25/2020 12:23:47:163
8557.00,0.02,0.02,2,2,12490682303,02/25/2020 12:23:47:163
8556.60,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
8556.50,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
8555.99,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
8555.54,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8555.52,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8555.00,3.81,3.81,16,16,12490682303,02/25/2020 12:23:47:163
8553.69,0.19,0.19,1,1,12490682303,02/25/2020 12:23:47:163
8553.00,0.30,0.30,1,1,12490682303,02/25/2020 12:23:47:163
8551.08,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8551.00,2.77,2.77,8,8,12490682303,02/25/2020 12:23:47:163
8550.00,33.95,33.95,54,54,12490682303,02/25/2020 12:23:47:163
8549.00,0.08,0.08,1,1,12490682303,02/25/2020 12:23:47:163
8548.88,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
8548.74,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8548.00,3.20,3.20,1,1,12490682303,02/25/2020 12:23:47:163
8546.65,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8546.14,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8546.12,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8546.00,0.76,0.76,1,1,12490682303,02/25/2020 12:23:47:163
8545.88,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
8545.51,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8545.00,4.93,4.93,5,5,12490682303,02/25/2020 12:23:47:163
8544.99,0.58,0.58,1,1,12490682303,02/25/2020 12:23:47:163
8544.45,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8544.00,0.31,0.31,2,2,12490682303,02/25/2020 12:23:47:163
8543.50,0.06,0.06,1,1,12490682303,02/25/2020 12:23:47:163
8543.00,0.20,0.20,2,2,12490682303,02/25/2020 12:23:47:163
8542.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8542.50,0.04,0.04,1,1,12490682303,02/25/2020 12:23:47:163
8542.34,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8542.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8541.33,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8541.14,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8541.05,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8541.02,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8541.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8540.54,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8540.53,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8540.20,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
8540.00,7.94,7.94,9,9,12490682303,02/25/2020 12:23:47:163
8539.00,0.12,0.12,1,1,12490682303,02/25/2020 12:23:47:163
8538.68,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8538.30,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8538.00,0.29,0.29,2,2,12490682303,02/25/2020 12:23:47:163
8537.45,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8537.00,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8536.72,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8536.61,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8536.40,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8536.36,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8536.00,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
8535.35,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8535.26,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8535.00,1.01,1.01,1,1,12490682303,02/25/2020 12:23:47:163
8534.00,0.01,0.01,1,1,12490682303,02/25/2020 12:23:47:163
8533.79,0.35,0.35,1,1,12490682303,02/25/2020 12:23:47:163
8533.23,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8533.00,0.37,0.37,2,2,12490682303,02/25/2020 12:23:47:163
8532.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8531.97,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8531.03,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
8531.00,0.50,0.50,1,1,12490682303,02/25/2020 12:23:47:163
8530.76,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8530.00,0.13,0.13,5,5,12490682303,02/25/2020 12:23:47:163
8528.61,0.20,0.20,1,1,12490682303,02/25/2020 12:23:47:163
8528.00,1.01,1.01,2,2,12490682303,02/25/2020 12:23:47:163
8527.90,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8527.00,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8526.26,0.25,0.25,1,1,12490682303,02/25/2020 12:23:47:163
8526.01,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
8525.25,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
8525.21,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8525.00,0.21,0.21,4,4,12490682303,02/25/2020 12:23:47:163
8523.99,0.06,0.06,2,2,12490682303,02/25/2020 12:23:47:163
8523.03,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8523.00,0.44,0.44,3,3,12490682303,02/25/2020 12:23:47:163
8522.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8522.88,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8521.55,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8521.53,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
8521.00,0.70,0.70,2,2,12490682303,02/25/2020 12:23:47:163
8520.93,1.10,1.10,1,1,12490682303,02/25/2020 12:23:47:163
8520.80,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
8520.00,0.72,0.72,10,10,12490682303,02/25/2020 12:23:47:163
8518.76,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
8518.00,0.00,0.00,1,1,12490682303,02/25/2020 12:23:47:163
8515.61,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
8515.21,0.30,0.30,1,1,12490682303,02/25/2020 12:23:47:163
8515.00,1.45,1.45,3,3,12490682303,02/25/2020 12:23:47:163
8513.66,1.00,1.00,1,1,12490682303,02/25/2020 12:23:47:163
8512.93,0.05,0.05,1,1,12490682303,02/25/2020 12:23:47:163
8512.89,0.10,0.10,1,1,12490682303,02/25/2020 12:23:47:163
8512.69,0.03,0.03,1,1,12490682303,02/25/2020 12:23:47:163
8512.54,0.33,0.33,1,1,12490682303,02/25/2020 12:23:47:163
8512.50,0.07,0.07,1,1,12490682303,02/25/2020 12:23:47:163
8512.15,0.02,0.02,1,1,12490682303,02/25/2020 12:23:47:163
