Price,Socket Size,Rest Size,Socket Num Orders,Rest Num Orders,Sequence,Snapshot Time
10179.95,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10180.00,0.29,0.29,7,7,12682703847,03/05/2020 14:44:43:426
10181.00,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10181.43,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10182.88,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10184.88,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10185.00,4.45,4.45,4,4,12682703847,03/05/2020 14:44:43:426
10185.16,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10185.25,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10185.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10186.37,0.03,0.03,2,2,12682703847,03/05/2020 14:44:43:426
10187.88,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10188.00,5.01,5.01,2,2,12682703847,03/05/2020 14:44:43:426
10190.00,0.28,0.28,5,5,12682703847,03/05/2020 14:44:43:426
10192.88,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10194.00,0.30,0.30,1,1,12682703847,03/05/2020 14:44:43:426
10195.00,2.24,2.24,3,3,12682703847,03/05/2020 14:44:43:426
10195.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10197.00,0.08,0.08,1,1,12682703847,03/05/2020 14:44:43:426
10197.92,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10198.00,0.10,0.10,3,3,12682703847,03/05/2020 14:44:43:426
10198.98,1.36,1.36,1,1,12682703847,03/05/2020 14:44:43:426
10199.00,0.33,0.33,3,3,12682703847,03/05/2020 14:44:43:426
10199.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10200.00,35.84,35.84,83,83,12682703847,03/05/2020 14:44:43:426
10200.10,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10200.82,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10202.10,0.11,0.11,1,1,12682703847,03/05/2020 14:44:43:426
10202.18,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10202.92,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10203.48,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10204.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10204.84,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10205.00,0.05,0.05,2,2,12682703847,03/05/2020 14:44:43:426
10205.17,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10205.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10206.05,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10206.23,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10206.54,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10206.81,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10207.46,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10208.32,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10208.49,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10208.67,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10210.00,0.25,0.25,2,2,12682703847,03/05/2020 14:44:43:426
10213.05,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10213.64,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10213.93,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10214.82,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10214.91,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10215.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10216.97,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10217.22,0.08,0.08,1,1,12682703847,03/05/2020 14:44:43:426
10217.77,0.03,0.03,11,11,12682703847,03/05/2020 14:44:43:426
10218.64,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10219.45,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10220.00,0.90,0.90,4,4,12682703847,03/05/2020 14:44:43:426
10220.01,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10220.44,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10222.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10222.21,0.57,0.57,1,1,12682703847,03/05/2020 14:44:43:426
10222.22,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10223.64,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10225.00,9.97,9.97,7,7,12682703847,03/05/2020 14:44:43:426
10225.99,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10226.97,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10228.84,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10229.71,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10230.00,1.03,1.03,3,3,12682703847,03/05/2020 14:44:43:426
10230.19,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10230.29,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10230.67,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10231.45,0.25,0.25,1,1,12682703847,03/05/2020 14:44:43:426
10232.05,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10233.00,0.15,0.15,1,1,12682703847,03/05/2020 14:44:43:426
10233.84,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10233.99,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10234.00,0.40,0.40,1,1,12682703847,03/05/2020 14:44:43:426
10235.00,0.07,0.07,2,2,12682703847,03/05/2020 14:44:43:426
10236.97,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10237.19,0.81,0.81,1,1,12682703847,03/05/2020 14:44:43:426
10239.00,0.01,0.01,2,2,12682703847,03/05/2020 14:44:43:426
10239.03,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10240.00,0.01,0.01,4,4,12682703847,03/05/2020 14:44:43:426
10240.20,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10240.44,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10242.09,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10243.21,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10244.14,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10244.28,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10245.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10246.21,1.51,1.51,1,1,12682703847,03/05/2020 14:44:43:426
10246.97,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10247.00,2.46,2.46,3,3,12682703847,03/05/2020 14:44:43:426
10247.89,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10248.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10249.00,1.30,1.30,2,2,12682703847,03/05/2020 14:44:43:426
10249.16,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10249.78,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10249.99,3.00,3.00,1,1,12682703847,03/05/2020 14:44:43:426
10250.00,11.32,11.32,46,46,12682703847,03/05/2020 14:44:43:426
10250.05,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10250.60,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10253.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10254.16,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10255.00,1.48,1.48,4,4,12682703847,03/05/2020 14:44:43:426
10255.29,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10256.97,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10257.10,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10259.21,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10260.00,0.66,0.66,4,4,12682703847,03/05/2020 14:44:43:426
10260.25,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10262.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10263.37,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10264.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10264.24,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10265.00,0.03,0.03,2,2,12682703847,03/05/2020 14:44:43:426
10266.00,0.20,0.20,2,2,12682703847,03/05/2020 14:44:43:426
10266.88,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10267.17,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10268.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10268.81,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10269.44,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10270.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10272.29,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10274.52,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10274.67,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10275.00,7.84,7.84,6,6,12682703847,03/05/2020 14:44:43:426
10276.58,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10276.97,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10278.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10278.57,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10279.05,0.18,0.18,2,2,12682703847,03/05/2020 14:44:43:426
10279.12,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10279.59,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
10279.91,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10280.00,1.03,1.03,6,6,12682703847,03/05/2020 14:44:43:426
10280.19,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10280.54,0.19,0.19,1,1,12682703847,03/05/2020 14:44:43:426
10282.42,0.06,0.06,1,1,12682703847,03/05/2020 14:44:43:426
10283.91,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10284.65,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10285.00,1.03,1.03,3,3,12682703847,03/05/2020 14:44:43:426
10285.10,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10286.33,0.25,0.25,1,1,12682703847,03/05/2020 14:44:43:426
10286.97,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10287.04,0.13,0.13,1,1,12682703847,03/05/2020 14:44:43:426
10288.00,0.20,0.20,2,2,12682703847,03/05/2020 14:44:43:426
10289.22,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10289.68,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10289.77,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10290.00,3.07,3.07,7,7,12682703847,03/05/2020 14:44:43:426
10290.01,0.41,0.41,1,1,12682703847,03/05/2020 14:44:43:426
10290.30,0.05,0.05,2,2,12682703847,03/05/2020 14:44:43:426
10290.36,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10293.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10294.00,0.30,0.30,1,1,12682703847,03/05/2020 14:44:43:426
10294.68,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10294.95,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10295.00,0.19,0.19,2,2,12682703847,03/05/2020 14:44:43:426
10296.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10296.65,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10296.97,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10297.00,0.08,0.08,1,1,12682703847,03/05/2020 14:44:43:426
10298.00,1.07,1.07,2,2,12682703847,03/05/2020 14:44:43:426
10299.00,0.15,0.15,1,1,12682703847,03/05/2020 14:44:43:426
10300.00,17.93,17.93,57,57,12682703847,03/05/2020 14:44:43:426
10300.10,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10300.34,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10300.62,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10303.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10303.97,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10304.53,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10304.69,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10305.00,2.01,2.01,3,3,12682703847,03/05/2020 14:44:43:426
10306.30,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10306.50,0.33,0.33,1,1,12682703847,03/05/2020 14:44:43:426
10310.00,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10310.31,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10310.72,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10310.88,1.30,1.30,1,1,12682703847,03/05/2020 14:44:43:426
10311.00,0.20,0.20,1,1,12682703847,03/05/2020 14:44:43:426
10311.16,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10311.30,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10311.78,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10313.52,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10313.86,0.06,0.06,1,1,12682703847,03/05/2020 14:44:43:426
10313.97,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10315.00,0.02,0.02,3,3,12682703847,03/05/2020 14:44:43:426
10315.41,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10316.14,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10316.76,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10318.06,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10318.33,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10319.64,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10320.00,0.11,0.11,7,7,12682703847,03/05/2020 14:44:43:426
10320.29,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10321.00,2.57,2.57,2,2,12682703847,03/05/2020 14:44:43:426
10321.70,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10321.78,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10322.40,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10322.42,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10323.00,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10325.00,0.59,0.59,7,7,12682703847,03/05/2020 14:44:43:426
10325.62,0.50,0.50,1,1,12682703847,03/05/2020 14:44:43:426
10325.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10327.08,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10327.11,0.11,0.11,2,2,12682703847,03/05/2020 14:44:43:426
10327.32,0.40,0.40,1,1,12682703847,03/05/2020 14:44:43:426
10327.86,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10328.00,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10328.62,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10328.80,1.09,1.09,1,1,12682703847,03/05/2020 14:44:43:426
10329.15,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10329.41,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10329.49,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10329.82,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10330.00,3.50,3.50,2,2,12682703847,03/05/2020 14:44:43:426
10330.57,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10331.31,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10331.52,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10332.06,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10332.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10332.62,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10333.00,1.48,1.48,3,3,12682703847,03/05/2020 14:44:43:426
10333.33,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10333.39,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10333.51,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10335.00,0.25,0.25,2,2,12682703847,03/05/2020 14:44:43:426
10335.10,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10335.34,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10335.87,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10335.93,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10336.20,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10336.22,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10337.04,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10337.29,0.50,0.50,1,1,12682703847,03/05/2020 14:44:43:426
10337.53,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10337.76,0.20,0.20,2,2,12682703847,03/05/2020 14:44:43:426
10338.00,0.82,0.82,1,1,12682703847,03/05/2020 14:44:43:426
10338.08,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10338.57,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10338.93,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10340.00,0.56,0.56,4,4,12682703847,03/05/2020 14:44:43:426
10340.87,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10341.22,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10342.04,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10342.80,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10342.83,0.41,0.41,1,1,12682703847,03/05/2020 14:44:43:426
10344.14,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10344.34,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10344.99,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10345.00,3.95,3.95,5,5,12682703847,03/05/2020 14:44:43:426
10345.67,0.94,0.94,1,1,12682703847,03/05/2020 14:44:43:426
10345.68,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10345.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10345.95,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10346.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10347.00,1.04,1.04,3,3,12682703847,03/05/2020 14:44:43:426
10347.39,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10347.91,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10348.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10348.22,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10348.52,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10349.00,0.12,0.12,3,3,12682703847,03/05/2020 14:44:43:426
10349.04,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10349.63,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10349.71,0.02,0.02,2,2,12682703847,03/05/2020 14:44:43:426
10350.00,10.79,10.79,23,23,12682703847,03/05/2020 14:44:43:426
10350.27,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10351.01,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10351.07,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10351.68,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10352.39,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10352.88,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10353.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10353.04,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10353.33,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10353.39,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10353.77,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10354.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10354.30,1.00,1.00,2,2,12682703847,03/05/2020 14:44:43:426
10355.00,1.00,1.00,2,2,12682703847,03/05/2020 14:44:43:426
10355.28,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10355.30,0.13,0.13,1,1,12682703847,03/05/2020 14:44:43:426
10355.86,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10355.87,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10356.01,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10357.00,1.37,1.37,2,2,12682703847,03/05/2020 14:44:43:426
10357.18,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10357.39,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10357.60,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10357.69,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10358.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10359.24,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10359.69,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10360.00,0.02,0.02,4,4,12682703847,03/05/2020 14:44:43:426
10360.14,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10360.53,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10361.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10362.02,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10362.55,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10362.65,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10363.05,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10363.20,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10363.25,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10363.77,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10364.34,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10364.74,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10365.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10365.62,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10365.76,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10365.87,0.04,0.04,1,1,12682703847,03/05/2020 14:44:43:426
10366.00,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10366.26,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10366.35,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10366.69,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10367.66,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10367.80,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10367.96,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10368.00,0.35,0.35,1,1,12682703847,03/05/2020 14:44:43:426
10368.81,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10368.86,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10370.00,0.03,0.03,3,3,12682703847,03/05/2020 14:44:43:426
10370.13,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10370.25,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10370.51,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10371.36,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10372.29,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10372.55,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10372.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10373.00,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10373.50,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10374.13,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10374.88,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10375.00,3.30,3.30,9,9,12682703847,03/05/2020 14:44:43:426
10375.10,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10375.29,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10377.00,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10377.62,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10377.77,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10377.86,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10378.00,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10378.02,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10378.37,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10378.39,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10378.49,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10379.00,1.00,1.00,1,1,12682703847,03/05/2020 14:44:43:426
10379.14,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10379.68,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10380.00,2.53,2.53,10,10,12682703847,03/05/2020 14:44:43:426
10381.98,0.05,0.05,1,1,12682703847,03/05/2020 14:44:43:426
10382.45,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10382.92,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10383.00,0.02,0.02,1,1,12682703847,03/05/2020 14:44:43:426
10384.39,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10384.56,0.10,0.10,1,1,12682703847,03/05/2020 14:44:43:426
10385.00,0.48,0.48,2,2,12682703847,03/05/2020 14:44:43:426
10385.17,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10385.30,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10385.87,0.03,0.03,1,1,12682703847,03/05/2020 14:44:43:426
10387.72,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10388.00,0.26,0.26,2,2,12682703847,03/05/2020 14:44:43:426
10388.27,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10388.84,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10389.00,2.00,2.00,1,1,12682703847,03/05/2020 14:44:43:426
10389.31,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10389.34,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10390.00,0.11,0.11,3,3,12682703847,03/05/2020 14:44:43:426
10391.86,0.07,0.07,1,1,12682703847,03/05/2020 14:44:43:426
10392.37,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10392.80,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10393.27,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10393.95,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10394.30,0.00,0.00,1,1,12682703847,03/05/2020 14:44:43:426
10394.98,0.01,0.01,1,1,12682703847,03/05/2020 14:44:43:426
10395.00,0.00,0.00,2,2,12682703847,03/05/2020 14:44:43:426
